window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
8,2026-01-28 00:00:00+00:00,AUDCAD=X,0.0026588197906324,0.007768022088026072,15,1,0.0024088197906324002,0.5020136512401463,0.48369830826508936,0.49095828022921895,0.483957870018426,0.49443224781280676,0.4877253888648287,0.49888797458285833,0.47660177659768366,0.45426301356594373,0.48271976228496527,0.46030374617121467,0.49325287833330655,0.4832290053608953
8,2026-01-28 00:00:00+00:00,AUDCHF=X,0.0096377522333491,0.020280469346395824,21,1,0.0093877522333491,0.49972994638825885,0.4938641183639669,0.4981890413936445,0.48575692959363326,0.4964714564904808,0.4962138459651274,0.49606476477965006,0.5038783209305099,0.5077977203741971,0.5008602375855431,0.5044149179027037,0.5004856852662675,0.49847710338735424
8,2026-01-28 00:00:00+00:00,AUDJPY=X,0.0104375622686658,0.025466261591996497,24,1,0.0101875622686658,0.4936280539578872,0.49102382597055594,0.4835104834898349,0.5031427221666729,0.4997388744361709,0.49112384012541294,0.4924038368237448,0.5064258401447354,0.5089917186992701,0.5057144204143847,0.4976816664460504,0.49838401288568424,0.49758169918427886
8,2026-01-28 00:00:00+00:00,AUDNZD=X,0.0008878157132597,0.0021860192664662215,7,1,0.0006378157132597,0.4988895106573157,0.49927109673672343,0.49500832508738896,0.5087101039649204,0.4980006880771453,0.49736224155595743,0.49665277324675855,0.4989866198898584,0.5011578211238323,0.5002368746506799,0.5013291082873931,0.49878532004005294,0.4996011301412786
8,2026-01-28 00:00:00+00:00,AUDUSD=X,0.0062696433663126,0.0036469424687186613,10,1,0.0060196433663126,0.5018187447445648,0.4864397969504011,0.5044178523243293,0.4961598977332848,0.49394435280886256,0.4905195697360905,0.5018043193150463,0.49212993772554026,0.4798465367011962,0.49139109042056717,0.46823292850469217,0.49773094384850214,0.4915159646771799
8,2026-01-28 00:00:00+00:00,CADCHF=X,0.0072227820650319,0.012838025269380715,17,1,0.006972782065031899,0.4934395095789401,0.5075984511879232,0.5040682625174362,0.5182391576181172,0.4975082894749668,0.4967224277245137,0.5011996634228928,0.49114502806616583,0.48457823079053863,0.49437388453148723,0.503038039262038,0.4933614821095118,0.499264954144878
8,2026-01-28 00:00:00+00:00,CADJPY=X,0.0082226281560036,0.018390241240495264,19,1,0.0079726281560036,0.4953133658324883,0.4916945139543663,0.4907549222013573,0.5085510080640224,0.4996479175288066,0.4971409212224562,0.49494977324153044,0.5022058147347218,0.49533516373959535,0.5053440477725615,0.5143713356343156,0.49803128325760615,0.4995754668939456
8,2026-01-28 00:00:00+00:00,CHFJPY=X,0.0008257902075605,0.00543088521859203,12,1,0.0005757902075605,0.5032072892280756,0.49694697959198686,0.4981546745512545,0.503783803061916,0.49396303322619567,0.49723322173032664,0.49748397779140097,0.4928877240722192,0.48995997373779987,0.4988623504334241,0.479453888484799,0.4987247812810367,0.4956292360602482
8,2026-01-28 00:00:00+00:00,EURCAD=X,-0.0073256649202584,-0.01331904566032005,2,0,-0.0075756649202584,0.4948911640511327,0.5074642175627676,0.49313197096871086,0.49274085628072833,0.496808576908695,0.5018767765559115,0.49630476860329187,0.49789239598667717,0.4955110579936806,0.4977743350561118,0.4906174955878339,0.49607914556043037,0.49681871581456605
8,2026-01-28 00:00:00+00:00,EURCHF=X,1.091868446229105e-05,-0.0006020452442083712,6,0,-0.00023908131553770895,0.492204322942189,0.509008107946567,0.4958074271425435,0.519974100449559,0.49763455728380646,0.5066112893089061,0.4990215457066067,0.5125536577542243,0.5026530479676239,0.5058405171141199,0.5050517868324069,0.4991236585370423,0.5042157291502573
8,2026-01-28 00:00:00+00:00,EURGBP=X,-0.0034110363621212,-0.0076981583366519946,4,0,-0.0036610363621211997,0.4988115404023843,0.49489525421086467,0.5006972486489711,0.48579195783257867,0.49627436071183195,0.49405491579578426,0.49948647880933433,0.5008695360019663,0.501326707294768,0.495562676166581,0.503695071364212,0.4990483621286761,0.49740621591360373
8,2026-01-28 00:00:00+00:00,EURJPY=X,0.0008347717402497,0.004748110655785842,11,1,0.0005847717402497,0.49182492212472645,0.5077638905809473,0.49050748760610774,0.499104583032693,0.4962377267238746,0.500571123348752,0.497106514043486,0.5051157151005196,0.49981992666027697,0.5038384372963021,0.503237708347933,0.49647408070733656,0.49955788297343307
8,2026-01-28 00:00:00+00:00,EURNZD=X,-0.0094707209181763,-0.01911903498637313,0,0,-0.009720720918176301,0.49663182698562064,0.496424881655369,0.5032270536468324,0.5083904514485711,0.49644915600943684,0.49260623712517176,0.5005091552113878,0.5022729743702143,0.4808158606561596,0.5028640284381867,0.5036250971778029,0.4982967705545712,0.49852928535841246
8,2026-01-28 00:00:00+00:00,EURUSD=X,-0.0033233987290886,-0.01683056627242363,1,0,-0.0035733987290885996,0.5051616585842108,0.4810788518498867,0.4977910329652639,0.47589249822807694,0.4935392637981259,0.4815826428231349,0.5040485111834409,0.4843775799229942,0.4830167098556931,0.4813758397298978,0.4922269705630154,0.4971830757679331,0.48909797284090695
8,2026-01-28 00:00:00+00:00,GBPCAD=X,-0.0039788617840015,-0.00572881183441265,5,0,-0.0042288617840015,0.501517508106659,0.5022908142753421,0.5005913341186828,0.49696259427262,0.4959883841483629,0.4988556734827849,0.5008487484669775,0.4995430304230957,0.5084324542814136,0.4989006589923797,0.5151846583416005,0.5000957962078456,0.5017390779613564
8,2026-01-28 00:00:00+00:00,GBPCHF=X,0.0033878205562327,0.007061278866435483,14,1,0.0031378205562327,0.4980435962940499,0.4973020030648396,0.5050776259992589,0.4976403583066057,0.4966610472866461,0.5007595863276447,0.5018353552723072,0.5153506124074813,0.5317848336185219,0.5011996421392142,0.5152949160682923,0.5030283187769687,0.5055427184746946
8,2026-01-28 00:00:00+00:00,GBPJPY=X,0.0042094318987802,0.01251895332420161,16,1,0.0039594318987802,0.4922366230500887,0.5011355484206497,0.4935356190268917,0.510812697040328,0.5004160794421492,0.49502637499675145,0.4958379286655814,0.5079347327044407,0.5139346805030811,0.505549882632313,0.5213272136042154,0.49817297440520336,0.5034343780703342
8,2026-01-28 00:00:00+00:00,GBPUSD=X,6.915505886240236e-05,-0.009222603213682956,3,0,-0.00018084494113759764,0.4996780888821409,0.4945959543296093,0.5018532811627555,0.48678063061360605,0.4940635955204172,0.4946295378874522,0.5036481155734496,0.4790878298740436,0.49546016100719,0.46374774819327397,0.49825208131023224,0.4926588371754531,0.4919804142842626
8,2026-01-28 00:00:00+00:00,NZDCAD=X,0.0023427374674175,0.005801686724471011,13,1,0.0020927374674174996,0.4926359164391166,0.4965468069786917,0.5044453186438499,0.4980439384580169,0.4955902373757451,0.49951764064427195,0.49983329265292153,0.49742444552334714,0.5029470465403176,0.5003844562873091,0.47943377727421227,0.4945156233048801,0.496980943707449
8,2026-01-28 00:00:00+00:00,NZDCHF=X,0.0095646502255271,0.018804100288836167,20,1,0.0093146502255271,0.49893046515007694,0.49040316674841766,0.49797008998163295,0.4990953835928793,0.4954845597529097,0.4927294495343978,0.49975455822648246,0.5010385120896996,0.5037182288165007,0.5021333465764097,0.4920405009483377,0.49904599342238865,0.4975726132151337
8,2026-01-28 00:00:00+00:00,NZDJPY=X,0.010340366069804,0.024256115922553168,23,1,0.010090366069804,0.4924693735511674,0.5063798551539205,0.4944174130022208,0.5177624703149942,0.49721006904874065,0.5089059944570631,0.49751132569620576,0.5003872219107394,0.5057971302266592,0.502295865951469,0.4884014595465682,0.49555583238367495,0.5010488351403914
8,2026-01-28 00:00:00+00:00,NZDUSD=X,0.0062037152712436,0.002300605529086397,8,1,0.0059537152712436,0.4985297700400022,0.4855355560230216,0.49211061996255157,0.47723261029337705,0.49437178204234916,0.48680462925322,0.500518251965306,0.5003522316908928,0.5097206350101645,0.49001730534252186,0.47628882458484695,0.49845281033562144,0.4919514390178729
8,2026-01-28 00:00:00+00:00,USDCAD=X,-0.0039514431347029,0.003447540241600988,9,0,-0.0042014431347029,0.4921474958813649,0.4977989475644882,0.4881722895180067,0.4887139114203159,0.4983516845176266,0.5060319076114418,0.4947845197085547,0.5226039418970119,0.5056322724717363,0.5326913624556677,0.4713997473303654,0.5022150579814982,0.4998470644622121
8,2026-01-28 00:00:00+00:00,USDCHF=X,0.0033225564529747,0.016344674233047973,18,1,0.0030725564529747,0.4942212306261959,0.49798541411883185,0.49461971077045436,0.4856575494071175,0.49742662119982195,0.4972837733149616,0.49660881103128046,0.5026591649208011,0.4841765173182503,0.4990323569307514,0.48963914379893914,0.4972334195006214,0.49448181359268323
8,2026-01-28 00:00:00+00:00,USDJPY=X,0.0042087591183319,0.02184601412131726,22,1,0.0039587591183319,0.4993887326740797,0.49779989553645954,0.4943251694460903,0.4954626027767595,0.49850869654009483,0.49373328506863856,0.4971107491082191,0.5058660271498256,0.5120077862819417,0.48882780045372126,0.48897449276650234,0.5011999155967057,0.4974544352577882
8,2026-01-29 00:00:00+00:00,AUDCAD=X,-0.0021327839357655,0.003123875316586755,11,0,-0.0023827839357655,0.5056760930810523,0.48676673643279766,0.5055772286932033,0.494169110231784,0.4933744950200665,0.48526593213581287,0.5062853270697032,0.47546652797754013,0.45647118085118726,0.4754574761408432,0.46256503275397465,0.49476798384085086,0.48609359053192636
8,2026-01-29 00:00:00+00:00,AUDCHF=X,-0.000577171160651,0.008440806556490266,15,0,-0.000827171160651,0.501984595981868,0.4939467036078545,0.5006834328485893,0.48614844546825475,0.49434252298662584,0.4973431274851353,0.5018315268864514,0.4876815995302696,0.4818669975567659,0.4900399023162051,0.4932134934596855,0.49654738609710214,0.4935517270535836
8,2026-01-29 00:00:00+00:00,AUDJPY=X,0.0015021103034733,0.018291461687062194,23,1,0.0012521103034733,0.5024676667635222,0.49331052270388553,0.5005580874545118,0.4791331227379752,0.4946995541869485,0.49488202411807547,0.5016775238092398,0.48983306372397617,0.4857690867749136,0.4912734079893255,0.49545041611026586,0.49751206896517236,0.49354935372608555
8,2026-01-29 00:00:00+00:00,AUDNZD=X,-0.0006377295360427,0.004660139447095091,13,0,-0.0008877295360427,0.49984974353270367,0.4960244511814164,0.5022453905646797,0.5075489459838776,0.49236460960761186,0.49885366142948284,0.5051576249690151,0.49183196151934555,0.4978056441326395,0.49018531845625946,0.5010057419178334,0.4963216388399324,0.49844316176183373
8,2026-01-29 00:00:00+00:00,AUDUSD=X,0.0010650653839531,-0.00660824086664058,3,1,0.0008150653839531,0.5038179507206002,0.4874346073092706,0.4973988939754183,0.49639233819018846,0.49396618971584805,0.49137190200235475,0.5020904379710166,0.48556185559324655,0.4811136106987858,0.47935166190011796,0.4615137467479266,0.4968633580316813,0.48908867427134983
8,2026-01-29 00:00:00+00:00,CADCHF=X,0.0016608216336982,0.005292057066242251,14,1,0.0014108216336982,0.5042697673663934,0.4843496897306679,0.5041748183018859,0.5017999365710722,0.4929985753176751,0.48779602025997404,0.501582704258177,0.48289969974246527,0.4690111930311963,0.48622111394404227,0.5039399001043606,0.49616806827190724,0.49264016336112393
8,2026-01-29 00:00:00+00:00,CADJPY=X,0.0037954085690543,0.015059948560153025,22,1,0.0035454085690543,0.49901243393336964,0.5030994986095484,0.49829290849217955,0.5021648606558672,0.4968642002319183,0.49936975413473433,0.498988184315608,0.49124379508938854,0.4916115392542172,0.49389219308449006,0.5009701492076449,0.4963596072249576,0.49777354915886846
8,2026-01-29 00:00:00+00:00,CHFJPY=X,0.0022288154322414,0.009786501575419715,17,1,0.0019788154322414,0.5008819192018138,0.4881832740496062,0.4988188239926895,0.49233038088900943,0.4936462496992277,0.49582755928320366,0.5069398585027844,0.4912526648276734,0.49437443377293,0.48937713254142984,0.49243503225656177,0.4969077924641838,0.49491441386552204
8,2026-01-29 00:00:00+00:00,EURCAD=X,-0.0042899729973008,-0.0049834453531447664,4,0,-0.0045399729973008,0.4975293889610934,0.5002134953879309,0.4979076509008715,0.48456512313711736,0.49844952760885186,0.5019102266378378,0.4967213492785286,0.49249977841526693,0.5030463594813703,0.4879455904289811,0.48056006924615374,0.4961585265945092,0.49466620762237684
8,2026-01-29 00:00:00+00:00,EURCHF=X,-0.0026750633329835,0.00016091532398876396,9,0,-0.0029250633329834996,0.49743857396843727,0.5010947687095575,0.49760546859805055,0.5015602845178554,0.49656453182366833,0.49846835398272243,0.5019624736703143,0.5044062000285936,0.4975824894433464,0.4934688546418455,0.5008233507610234,0.49939775546476883,0.4991796477163719
8,2026-01-29 00:00:00+00:00,EURGBP=X,0.0004154880234815,-0.0016273647598501473,8,1,0.0001654880234815,0.4977194950940917,0.4980647556488489,0.4959317065651401,0.4928401199398679,0.49721668782542666,0.49512445359444124,0.5022640336992709,0.49635500561501006,0.5023054044387653,0.48703115695997173,0.5065606475746541,0.49723472716006745,0.4974015904223723
8,2026-01-29 00:00:00+00:00,EURJPY=X,-0.0005127521827112,0.00990749634404775,18,0,-0.0007627521827112,0.4977881542868739,0.4958679687952487,0.5004100999254957,0.5052367978167059,0.4946834053650041,0.5006832957319453,0.5029329226149012,0.4973253918578927,0.49603964673430595,0.4936366736487873,0.5029883153816246,0.497183613219899,0.4988723877308819
8,2026-01-29 00:00:00+00:00,EURNZD=X,-0.0026470617470901,-0.0037325127446167228,5,0,-0.0028970617470901,0.4920540482357078,0.49933772867036624,0.485877820364391,0.5076884240895265,0.5018637090338248,0.4990933475219456,0.49554925693272267,0.5124379929412793,0.5127983418853355,0.49124574161747614,0.5007234290827854,0.4996406807670968,0.49987988103070896
8,2026-01-29 00:00:00+00:00,EURUSD=X,-0.0010056130060191,-0.014763606218480718,0,0,-0.0012556130060191,0.5021874368243299,0.487851980904481,0.49846709109649034,0.47689582833618055,0.4951218589925549,0.492743531009113,0.5021123736601255,0.47343018255997227,0.4828610541059455,0.4553080428602926,0.4847863830251598,0.4925004238702564,0.48652143926086816
8,2026-01-29 00:00:00+00:00,GBPCAD=X,-0.0046592977758467,-0.003356123450920623,6,0,-0.0049092977758467,0.4966905767641112,0.5048021265794601,0.4981233269136057,0.503083849445269,0.49738592044830254,0.5063975437053126,0.4992079138551082,0.4988886988902404,0.5221555538863747,0.485278064048486,0.5105855342102562,0.4974543149545787,0.5020554572082918
8,2026-01-29 00:00:00+00:00,GBPCHF=X,-0.0030655905227807,0.0018077093608102057,10,0,-0.0033155905227807,0.5004657147904629,0.4907750092436071,0.5062782407295519,0.49608294844077433,0.49569949679953335,0.49124291740474435,0.5032583807858099,0.49927270331224455,0.510799683248534,0.4874535992822857,0.50630497831703,0.499392878648358,0.49887635539694775
8,2026-01-29 00:00:00+00:00,GBPJPY=X,-0.0009880889853093,0.01155789538469909,19,0,-0.0012380889853093,0.4983444406850809,0.4990482457113699,0.496914658630368,0.4938281350093697,0.496900882583853,0.507024691526192,0.503341486159357,0.49906619938429325,0.508176505776113,0.4927203775499809,0.5149700765920872,0.49834443457966043,0.5009405899193429
8,2026-01-29 00:00:00+00:00,GBPUSD=X,-0.0013677779850722,-0.013124161369946874,1,0,-0.0016177779850722,0.4964497654937804,0.5021662418417866,0.5019490201861893,0.4987185224355296,0.49563133737847465,0.5052244179812491,0.5042776336737681,0.4831782553601173,0.521374595250186,0.4565337893418385,0.5055864344558999,0.4923455482363856,0.4973715547658455
8,2026-01-29 00:00:00+00:00,NZDCAD=X,-0.0017201907438494,-0.0017517322398660218,7,0,-0.0019701907438493997,0.5029664767782752,0.4944257903092655,0.5074676091560169,0.49121856474270204,0.4930830259344568,0.4965634818463871,0.5070867706829421,0.48555073697993917,0.4941998231667112,0.4839994306028997,0.47605455983174183,0.49625923721220166,0.4938717029879286
8,2026-01-29 00:00:00+00:00,NZDCHF=X,-6.457068264753563e-05,0.0037319089558480734,12,0,-0.00031457068264753563,0.4994245510232905,0.4921605559956178,0.4977685878812793,0.4925261879862236,0.49529864950762226,0.4931390741970589,0.5024673405209269,0.49254396901570624,0.4935729843233833,0.49070869385480165,0.48584032138497596,0.49674149119366506,0.49413072864180163
8,2026-01-29 00:00:00+00:00,NZDJPY=X,0.0022165461564558,0.013525609670841376,20,1,0.0019665461564558,0.49861841668053225,0.4939897889549335,0.5023561379534776,0.48459238814602273,0.49454664639980633,0.5023626812064461,0.5039503922389887,0.4911048216888323,0.49833232083461754,0.49062830985243683,0.4886815607371763,0.49575357264091335,0.4953771844506642
8,2026-01-29 00:00:00+00:00,NZDUSD=X,0.0017118951605512,-0.011159197992942516,2,1,0.0014618951605511999,0.5033175459007976,0.48866150539542286,0.49644922166199423,0.4814361966857505,0.4945776790517395,0.49124610219565606,0.5025407761747169,0.5001678563137529,0.5203565171161169,0.479863512540174,0.4778550124086352,0.5010616589973255,0.4942229815986837
8,2026-01-29 00:00:00+00:00,USDCAD=X,-0.0033962676912254,0.009627007074478389,16,0,-0.0036462676912253997,0.491908518987341,0.5039578811461449,0.4921656599064616,0.4921783180411127,0.5016192600426995,0.51296454243444,0.49563274675719277,0.524978274650673,0.5112992230774009,0.5292735399091643,0.5066439663816034,0.5032860568446444,0.5056942884527305
8,2026-01-29 00:00:00+00:00,USDCHF=X,-0.0017383377799741,0.015000972723330008,21,0,-0.0019883377799741,0.49975358293918054,0.4947039087795118,0.4927368031706098,0.488812450866517,0.4956212238401451,0.4965974338358921,0.5017341536449432,0.4971951053338716,0.4837515177401629,0.4891101269200189,0.5038551090349896,0.4983661857927326,0.4948972110684157
8,2026-01-29 00:00:00+00:00,USDJPY=X,0.0004310713415076,0.024839280867205993,24,1,0.00018107134150760002,0.4978347366476318,0.49984368297881715,0.49882661782204013,0.5004042605736122,0.49598241240139923,0.5036045827616978,0.5025137167032948,0.499240039491253,0.5027515578488106,0.48283191256150276,0.5026934231585974,0.4979784788637833,0.49877509502602707
