Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2025-06-17 00:00:00+00:00,EURJPY=X,-0.001490750322314,0.012433737090795649,-0.001740750322314,21,0.0014126636760167473,5.9326740436452176e-05,-0.0018980984191978596,-0.0001420360009148867,0.00010796399908511332
2025-06-17 00:00:00+00:00,EURNZD=X,-0.0010270320435121,0.013177620130786494,-0.0012770320435121,22,0.006839287807378747,0.0011623627172776204,0.00034739927437683275,0.0027830165996777334,0.003033016599677733
2025-06-17 00:00:00+00:00,EURUSD=X,-0.0059657652601479,0.004069947532824081,-0.0062157652601479004,13,0.0019517563618240406,-0.00030198883473048037,-0.00130923793206884,0.00011350986500824002,0.00036350986500824004
2025-06-17 00:00:00+00:00,GBPCAD=X,-0.0020603514019416,0.009730866177483088,-0.0023103514019416,19,0.007662387656798917,0.0021213460094042283,8.711608128338875e-05,0.003290283249162178,0.003540283249162178
2025-06-17 00:00:00+00:00,GBPCHF=X,-0.0062161587278908,-0.002923010233771506,-0.0064661587278908,6,0.0015990533725266482,-4.8946916167331014e-05,-0.0017396466013890172,-6.318004834323335e-05,0.00018681995165676664
2025-06-17 00:00:00+00:00,GBPJPY=X,-0.0055832082880353,0.006715498506913553,-0.0058332082880353,17,0.002712621715331132,-0.0011098135608059744,-0.0013317312141522494,9.035898012430277e-05,0.00034035898012430276
2025-06-17 00:00:00+00:00,GBPUSD=X,-0.0100422317368884,-0.0015883422514449963,-0.0102922317368884,7,0.0004335091068761872,-0.00027882231606563283,-0.00045750209162671255,-0.00010093843360538605,0.00014906156639461396
2025-06-17 00:00:00+00:00,NZDCAD=X,0.0029434423064532,0.0023314283569637606,0.0026934423064532004,10,0.0024106417371748796,0.00011506790773537179,0.0007798434035553244,0.0011018510161551918,0.0013518510161551918
2025-06-17 00:00:00+00:00,NZDCHF=X,-0.0013217534938502,-0.0103594565154016,-0.0015717534938502,1,-0.003666502646205114,-0.002158042894600731,-0.0017072707985498455,-0.0025106054464518967,-0.002260605446451897
2025-06-17 00:00:00+00:00,NZDJPY=X,-0.0004572630709365,-0.00037636019393472164,-0.0007072630709365,9,0.0006993224187315383,-0.002700888889260119,-0.0025118017307091843,-0.0015044560670792548,-0.0012544560670792548
2025-06-17 00:00:00+00:00,NZDUSD=X,-0.0049419966357673,-0.008958133430670423,-0.0051919966357673,2,3.9338050659520844e-05,8.095698400931297e-05,0.0006379923360991148,0.00025276245692264953,0.0005027624569226496
2025-06-17 00:00:00+00:00,USDCAD=X,0.0080050276693149,0.011314029769367684,0.0077550276693149,20,0.004757947522220291,0.0003030219618973964,-1.2587631485178215e-05,0.001682793950877503,0.001932793950877503
2025-06-17 00:00:00+00:00,USDCHF=X,0.0038759262389651,-0.0014266229866469748,0.0036259262389651,8,0.0038222198608886945,0.00038330574541582685,-0.00020526644919346274,0.0013334197190370196,0.0015834197190370196
2025-06-17 00:00:00+00:00,USDJPY=X,0.0044604830806225,0.008242485498810126,0.0042104830806225,18,0.0031192213005284786,0.00037156869794760587,-0.0010655616478254658,0.0008084094502168728,0.0010584094502168729
2025-06-18 00:00:00+00:00,AUDCAD=X,0.0044891096522425,0.005315918259102492,0.0042391096522425,16,0.00043361767917806125,-0.0005273048029240896,0.0007608333340967513,0.00022238207011690764,0.00047238207011690765
2025-06-18 00:00:00+00:00,AUDCHF=X,0.0066729286288886,-0.012366194730212166,0.0064229286288886,3,0.0010519480069060198,1.4589572027310375e-05,0.0003929269969864599,0.00048648819197326344,0.0007364881919732634
2025-06-18 00:00:00+00:00,AUDJPY=X,0.0013156139788783,-0.0006731182507296873,0.0010656139788783,11,0.0019183614271337769,0.00015107591057050498,-0.0002735645007491135,0.0005986242789850562,0.0008486242789850562
2025-06-18 00:00:00+00:00,AUDNZD=X,0.0024491026894663,0.0034229923984481214,0.0021991026894662997,15,0.00043572279705188737,-0.00016923252908520637,-0.0001729845996553589,3.1168556103774036e-05,0.000281168556103774
2025-06-18 00:00:00+00:00,AUDUSD=X,0.0042519846021606,0.0024502747861587792,0.0040019846021606,13,-0.0011875506616047065,-0.001040628720639135,0.00028287706282849887,-0.0006484341064717809,-0.00039843410647178086
2025-06-18 00:00:00+00:00,CADCHF=X,0.0018414424427105,-0.01738892305077555,0.0015914424427105,0,0.0013627840232962331,-0.00017297775900458625,0.0017891917752069857,0.0009929993464995442,0.0012429993464995442
2025-06-18 00:00:00+00:00,CADJPY=X,-0.0038196847174623,-0.006090594636399715,-0.0040696847174623,4,0.002934884990728822,8.413043999023643e-05,0.0003758936262706849,0.0011316363523299145,0.0013816363523299145
2025-06-18 00:00:00+00:00,EURCAD=X,0.0003818739055393,0.014384948381514828,0.00013187390553929997,22,-0.0008450521467488546,-0.0007978163183468677,6.86276343850087e-05,-0.0005247469435702379,-0.00027474694357023787
2025-06-18 00:00:00+00:00,EURCHF=X,0.0021194901061473,-0.0032359958220286034,0.0018694901061473,6,0.0009976079830608432,-0.0002428108360695989,0.00019848343162561877,0.0003177601928722877,0.0005677601928722876
2025-06-18 00:00:00+00:00,EURGBP=X,0.0006314893404517,-0.002374178252301351,0.0003814893404517,8,-0.001123963383500624,3.887641823957522e-05,-4.250054447641838e-05,-0.0003758625032458224,-0.00012586250324582237
2025-06-18 00:00:00+00:00,EURJPY=X,-0.0033086084967095,0.008237921213269495,-0.0035586084967095004,17,0.0008796682391835559,-0.0031097292568157513,-0.0010991284671309166,-0.0011097298282543707,-0.0008597298282543707
2025-06-18 00:00:00+00:00,EURNZD=X,-0.0019521551308032,0.012661111828241589,-0.0022021551308031998,20,0.0006192106403408316,-0.0011296056192657716,-0.0003128590140566541,-0.00027441799766053133,-2.441799766053133e-05
2025-06-18 00:00:00+00:00,EURUSD=X,-0.0004477590782105,0.011244703591267946,-0.0006977590782105,19,-0.0026751579839867207,-0.0030237089699981143,-0.0012317361662815404,-0.0023102010400887917,-0.002060201040088792
2025-06-18 00:00:00+00:00,GBPCAD=X,-0.0001197646438038,0.016945043300450324,-0.0003697646438038,23,-0.00030424394200211644,-0.0005507392258113409,-4.155412610506342e-05,-0.00029884576463950693,-4.884576463950693e-05
2025-06-18 00:00:00+00:00,GBPCHF=X,0.0015849546888878,-0.000732832951032103,0.0013349546888878,10,0.000821454220322749,0.0011277607923646407,0.0011187349672286996,0.0010226499933053631,0.0012726499933053631
2025-06-18 00:00:00+00:00,GBPJPY=X,-0.0039212502559689,0.01081967561346242,-0.0041712502559689,18,0.0013025397619176365,-0.001439486038015584,7.643707733961914e-05,-2.0169732919442767e-05,0.00022983026708055723
2025-06-18 00:00:00+00:00,GBPUSD=X,-0.0010067266632917,0.013703009002154598,-0.0012567266632917,21,-0.0018906380010991237,-0.0003771989018820642,-0.00014046977896699648,-0.0008027688939827282,-0.0005527688939827282
2025-06-18 00:00:00+00:00,NZDCAD=X,0.0026926171472003,0.0018594257390673885,0.0024426171472003,12,-0.0009336184844643946,-0.0008574077264225201,0.0008250676935492404,-0.00032198617244589146,-7.198617244589145e-05
2025-06-18 00:00:00+00:00,NZDCHF=X,0.0044867072647791,-0.015541084989464715,0.0042367072647791,1,0.0007162327424012218,0.0008397469989807582,0.0008084133031409504,0.0007881310148409767,0.0010381310148409768
2025-06-18 00:00:00+00:00,NZDJPY=X,-0.0012470888223674,-0.003963412089133533,-0.0014970888223674,5,0.000625958017084018,-0.0012634575835078952,-0.0014014195845995728,-0.0006796397170078166,-0.0004296397170078166
2025-06-18 00:00:00+00:00,NZDUSD=X,0.0016808576537199,-0.0013932825351370415,0.0014308576537199,9,0.0013763431592612313,0.001174547269378428,0.000763446429200011,0.0011047789526132236,0.0013547789526132236
2025-06-18 00:00:00+00:00,USDCAD=X,0.0009057948759814,0.0031366165164714577,0.0006557948759814,14,-0.002454036890222952,-0.0018500497245392585,-0.0013830932260296127,-0.0018957266135972743,-0.0016457266135972743
2025-06-18 00:00:00+00:00,USDCHF=X,0.0026774431289583,-0.014419352867370061,0.0024274431289583003,2,0.0012348997174997176,0.0005540819612911723,2.3696699637959246e-06,0.000597117116251562,0.000847117116251562
2025-06-18 00:00:00+00:00,USDJPY=X,-0.0029001762208773,-0.002936084291511265,-0.0031501762208773,7,0.0023883805778940467,0.001445562309428079,-0.0005749403517635656,0.00108633417851952,0.00133633417851952
2025-06-19 00:00:00+00:00,AUDCAD=X,-0.0026759479154302,0.004141175752071957,-0.0029259479154302003,13,-0.0027252389538280903,-0.0012314153621594162,-0.00015093433828437558,-0.0013691962180906274,-0.0011191962180906274
2025-06-19 00:00:00+00:00,AUDCHF=X,-0.0064046324582569,-0.016382944570900948,-0.0066546324582569,2,-0.003138236343753855,-0.003174453746628239,-0.0019080071829727378,-0.00274023242445161,-0.0024902324244516104
2025-06-19 00:00:00+00:00,AUDJPY=X,-0.0014536461187155,0.0019608540938449437,-0.0017036461187155,11,-0.004158990440061591,-0.0033032526947415794,-0.0012082758416838116,-0.0028901729921623274,-0.0026401729921623276
2025-06-19 00:00:00+00:00,AUDNZD=X,0.001481410787414,-0.0019234604025739621,0.001231410787414,5,-0.0014881142836694642,-0.0005753568623544939,-0.001142624763630502,-0.0010686986365514867,-0.0008186986365514867
2025-06-19 00:00:00+00:00,AUDUSD=X,-0.0028657149373044,0.002363918582904523,-0.0031157149373044002,12,-0.004412579273421349,-0.00248226243278829,-0.0011398271906543265,-0.0026782229656213217,-0.0024282229656213215
2025-06-19 00:00:00+00:00,CADCHF=X,-0.0032163271465566,-0.01991438902356457,-0.0034663271465566,0,-0.000452362893238387,-0.00046436906426082996,-0.0006985828019434933,-0.0005384382531475701,-0.0002884382531475701
2025-06-19 00:00:00+00:00,CADJPY=X,0.001850358232553,-0.00158058086080759,0.001600358232553,6,-0.0028287672597207647,-0.002589807349851916,-0.0002632898706082717,-0.0018939548267269844,-0.0016439548267269844
2025-06-19 00:00:00+00:00,EURCAD=X,0.0029032786977254,0.01920761286023276,0.0026532786977254003,20,-0.0017903737061726133,-0.00013735680045592387,-0.0005519952294079926,-0.0008265752453455099,-0.0005765752453455099
2025-06-19 00:00:00+00:00,EURCHF=X,-0.0002553424685308,-0.0009494035541237622,-0.0005053424685308001,7,-0.0008281618855161441,-0.0006485224270846558,-0.0016229732384569606,-0.0010332191836859201,-0.0007832191836859201
2025-06-19 00:00:00+00:00,EURGBP=X,-0.0015560228792801,-0.002489540135754309,-0.0018060228792801,4,-0.0005793249473181662,0.000623008505492749,-0.0005053668464887443,-0.00015389442943805382,9.610557056194619e-05
2025-06-19 00:00:00+00:00,EURJPY=X,0.0047574592571963,0.017529881728332697,0.0045074592571963,18,-0.0015698982255088949,-0.001630896346317404,-0.0019258221624543098,-0.001708872244760203,-0.001458872244760203
2025-06-19 00:00:00+00:00,EURNZD=X,0.0076033588810512,0.013496162224585273,0.0073533588810512,17,0.0010806544930728483,0.0005782288984279004,-0.0016087873911972543,1.6698666767831518e-05,0.00026669866676783154
2025-06-19 00:00:00+00:00,EURUSD=X,0.0030692287281142,0.017907967982902395,0.0028192287281142,19,0.002444640089739747,-0.00033063940152438,-0.0014058796732511034,0.00023604033832142122,0.0004860403383214212
2025-06-19 00:00:00+00:00,GBPCAD=X,0.0045018620238278,0.021666125939950653,0.0042518620238277995,23,0.002433884142484216,7.218743569810426e-05,-0.0012149470625948881,0.00043037483852914415,0.0006803748385291442
2025-06-19 00:00:00+00:00,GBPCHF=X,0.0012825421853459,0.0014468068239887888,0.0010325421853459,10,-0.0017187044843693466,-0.0017972677819452106,-0.001468828696014232,-0.001661600320776263,-0.001411600320776263
2025-06-19 00:00:00+00:00,GBPJPY=X,0.0063361177880523,0.020076603403559323,0.0060861177880523,21,-0.001711324756332473,-0.0016814585014488285,-0.001119524629318244,-0.0015041026290331817,-0.0012541026290331817
2025-06-19 00:00:00+00:00,GBPUSD=X,0.0044777293789173,0.02044642071427094,0.0042277293789173,22,-0.0002730429865288081,0.0006978771711580968,-0.000342573005980886,2.742039288280088e-05,0.0002774203928828009
2025-06-19 00:00:00+00:00,NZDCAD=X,-0.0047837661606435,0.005501654706625336,-0.0050337661606435005,16,-0.000761939569267345,-0.0008896256283853458,5.082838240108323e-05,-0.0005335789384172026,-0.0002835789384172026
2025-06-19 00:00:00+00:00,NZDCHF=X,-0.0086871011386842,-0.01448466651756386,-0.0089371011386842,3,-0.0022241668704132125,-0.00280853208230749,-0.000888501382384537,-0.00197373344503508,-0.00172373344503508
2025-06-19 00:00:00+00:00,NZDJPY=X,-0.0026250369112563,0.004273316384916459,-0.0028750369112562997,14,-0.0029059102135842426,-0.00366614544909177,-0.002082991944934156,-0.0028850158692033893,-0.002635015869203389
2025-06-19 00:00:00+00:00,NZDUSD=X,-0.0047700354659937,0.004299465928963242,-0.0050200354659937,15,-0.0015166767934291804,-0.0005315074208316871,0.00017452527983151638,-0.000624552978143117,-0.00037455297814311696
2025-06-19 00:00:00+00:00,USDCAD=X,-3.655725371176644e-05,0.0011621815219076126,-0.00028655725371176644,9,-0.0002018366741432672,-0.0003907984664267422,-0.0013178499257814323,-0.0006368283554504806,-0.00038682835545048055
2025-06-19 00:00:00+00:00,USDCHF=X,-0.0032652200074491,-0.018786200291537547,-0.0035152200074491,1,0.002450022932645542,-0.0002717398862113073,-0.0004375099863857467,0.0005802576866828292,0.0008302576866828292
2025-06-19 00:00:00+00:00,USDJPY=X,0.0018127155630356,-0.000401648905604568,0.0015627155630356,8,0.00434472414746218,7.141241245905703e-05,-0.00012527443624669576,0.0014302873745581804,0.0016802873745581804
2025-06-20 00:00:00+00:00,AUDCAD=X,-0.0029033119147929,0.005393317267267994,-0.0031533119147929,11,0.0007532398049180796,0.0011622412679618934,0.0007961974223921064,0.0009038928317573598,0.0011538928317573597
2025-06-20 00:00:00+00:00,AUDCHF=X,-0.0043932077810614,-0.009817858076586639,-0.0046432077810614,2,0.0003591356605031882,0.0008177607518658231,0.0024561793913158198,0.0012110252678949435,0.0014610252678949436
2025-06-20 00:00:00+00:00,AUDJPY=X,0.0007960150113248,0.005636172620659297,0.0005460150113248,12,-0.0039523663252991085,-0.0011489098156797692,0.0005093404333747201,-0.0015306452358680525,-0.0012806452358680525
2025-06-20 00:00:00+00:00,AUDNZD=X,0.0002774514579754,-0.0012742850671133565,2.7451457975400013e-05,8,-0.00023908388401060055,0.00043885773405610834,-0.0002618609622868046,-2.0695704080432267e-05,0.00022930429591956774
2025-06-20 00:00:00+00:00,AUDUSD=X,-0.006506473880252,0.00881162183898665,-0.0067564738802520004,16,-0.0013683689690704532,0.0008392305001608274,0.00014013102942113923,-0.0001296691464961622,0.00012033085350383782
2025-06-20 00:00:00+00:00,CADCHF=X,-0.0014776309874795,-0.015293370444978693,-0.0017276309874795,1,-0.0020843639146392473,0.0012187371228142658,0.0012636456991800679,0.00013267296911836216,0.0003826729691183622
2025-06-20 00:00:00+00:00,CADJPY=X,0.0037092603991029,6.83563571812762e-05,0.0034592603991028996,10,-0.004069669637978878,-0.0014790229147492783,-0.0005110762914939989,-0.0020199229480740515,-0.0017699229480740515
2025-06-20 00:00:00+00:00,EURCAD=X,0.0023128722511526,0.011775033255480682,0.0020628722511526,18,0.0011736745208979153,0.0009129158268800724,-0.00017030960875065996,0.0006387602463424426,0.0008887602463424426
2025-06-20 00:00:00+00:00,EURCHF=X,0.0007977763628751,-0.0036356245887558813,0.0005477763628751,6,0.0003855961852344645,0.0015552445887825296,3.4636212392737294e-05,0.0006584923288032437,0.0009084923288032437
2025-06-20 00:00:00+00:00,EURGBP=X,0.0021052893993924,-0.002692697577036718,0.0018552893993924,7,0.00016563407390808094,0.0006019418527479386,-1.9274926934578795e-05,0.0002494336665738136,0.0004994336665738136
2025-06-20 00:00:00+00:00,EURJPY=X,0.0059707076406976,0.01191603842938016,0.005720707640697599,19,-0.0014644044377118256,-0.0016238433948003385,-0.0014539165862909919,-0.0015140548062677185,-0.0012640548062677185
2025-06-20 00:00:00+00:00,EURNZD=X,0.0054846617234013,0.005905630108032245,0.0052346617234013,15,-0.004103631028496684,-0.0009134584153414353,-0.0041770478182173824,-0.0030647124206851675,-0.0028147124206851677
2025-06-20 00:00:00+00:00,EURUSD=X,-0.0010355737465834,0.01552871608496642,-0.0012855737465834,22,0.003753470502500848,0.0018325360462452419,-0.0004970271386856404,0.00169632647002015,0.00194632647002015
2025-06-20 00:00:00+00:00,GBPCAD=X,8.44806414210808e-05,0.0143095951106047,-0.0001655193585789192,20,-0.00271792625564328,-0.0006021018506516711,-0.0010592599109546927,-0.0014597626724165479,-0.0012097626724165479
2025-06-20 00:00:00+00:00,GBPCHF=X,-0.0013189996167416,-0.0009636471419990356,-0.0015689996167416,9,0.0005313325431287207,0.002032257756153795,0.00038023922805465794,0.000981276509112391,0.001231276509112391
2025-06-20 00:00:00+00:00,GBPJPY=X,0.0038608802040069,0.014644802943337698,0.0036108802040069003,21,0.001655833487488204,0.0006058873976717914,-0.0012809155975010843,0.0003269350958863038,0.0005769350958863039
2025-06-20 00:00:00+00:00,GBPUSD=X,-0.0030277285943552,0.01833455791498051,-0.0032777285943552,23,0.00142927217551503,0.0019000993318848284,0.00047816115476155866,0.0012691775540538057,0.0015191775540538057
2025-06-20 00:00:00+00:00,NZDCAD=X,-0.0033036337432247,0.00569355458873444,-0.0035536337432247,13,0.002449881366703428,0.0006158639372541939,0.0005667910588001207,0.001210845454252581,0.001460845454252581
2025-06-20 00:00:00+00:00,NZDCHF=X,-0.0040744734573779,-0.0088974409927014,-0.0043244734573779,3,0.0009725385912698585,0.0020893377917270105,0.003333578459794797,0.0021318182809305555,0.0023818182809305557
2025-06-20 00:00:00+00:00,NZDJPY=X,0.0004245483940144,0.005802541457151422,0.0001745483940144,14,-0.0020195626484212693,-0.0010727313554177585,-0.0006763369310779173,-0.0012562103116389818,-0.0010062103116389818
2025-06-20 00:00:00+00:00,NZDUSD=X,-0.0064719249902589,0.009626428266609643,-0.0067219249902589,17,0.005077486553835093,0.0027704211504959047,0.000866256275327031,0.0029047213265526763,0.0031547213265526765
2025-06-20 00:00:00+00:00,USDCAD=X,0.003193018713802,-0.003844674346589194,0.0029430187138019996,4,0.000453347737480433,0.0007315178175898373,-0.0010656721133445461,3.9731147241908075e-05,0.00028973114724190806
2025-06-20 00:00:00+00:00,USDCHF=X,0.0016644834974297,-0.019056465881747142,0.0014144834974297,0,-0.001192830054845207,-0.0001652610299215478,0.001331494025712978,-8.865686351258858e-06,0.00024113431364874115
2025-06-20 00:00:00+00:00,USDJPY=X,0.0069036082303224,-0.003657484808254785,0.0066536082303224,5,-0.00025061880145276963,0.0006144958494970422,-0.00021609814739278582,4.9259633550495585e-05,0.0002992596335504956
