Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm_shallow,pred_lgbm_base,pred_lgbm_deep,pred_rf,pred_logreg,pred_ensemble
2025-03-17 00:00:00+00:00,AUDUSD=X,0.0087811585850262,-0.006078330621943184,1,0.0085311585850262,3,0.38436603097983946,0.40075961832628865,0.4143450211622991,0.4043112555771351,0.45617983040061777,0.41188359001699926
2025-03-17 00:00:00+00:00,CADCHF=X,0.0019162272082944,0.0012025104963413469,1,0.0016662272082944,18,0.4316204227094948,0.4443953984189735,0.4258673419443837,0.4548847394102009,0.4358309344681726,0.43852107119682837
2025-03-17 00:00:00+00:00,CADJPY=X,0.0103805559206424,0.009728330210697411,1,0.0101305559206424,23,0.44146186883589184,0.46873697798439645,0.44090422707387134,0.44400038301991956,0.47038203091193764,0.45307938533178366
2025-03-17 00:00:00+00:00,EURCAD=X,-0.0017091989483569,-0.006745494296882315,0,-0.0019591989483569,2,0.3991451244832121,0.4325239393688442,0.4579849858460491,0.4267017319929675,0.5179522106725536,0.4466861949153976
2025-03-17 00:00:00+00:00,EURCHF=X,0.000239083973111,-0.005498233124516028,0,-1.0916026889000007e-05,4,0.40367933587450444,0.44043014919509144,0.42829900507692253,0.4209895265508091,0.4922763960108018,0.43702317558447606
2025-03-17 00:00:00+00:00,EURGBP=X,-0.0007608516051361,-0.00371645573782331,0,-0.0010108516051361,8,0.4329876201830848,0.4334774151031147,0.4367546055206638,0.44097010726451846,0.4923030519933459,0.4472056295763991
2025-03-17 00:00:00+00:00,EURJPY=X,0.0087138328077811,0.0029568895392482197,1,0.0084638328077811,19,0.41081823162182984,0.4085522052491582,0.4276856194497906,0.41171204510256215,0.44839717686804276,0.42136792674787216
2025-03-17 00:00:00+00:00,EURNZD=X,-0.0089542416303273,-0.0029590118062141624,0,-0.009204241630327301,10,0.5638361805745287,0.5749204038886216,0.5367963512749799,0.5330308454696872,0.527843941752753,0.5473690384043207
2025-03-17 00:00:00+00:00,EURUSD=X,0.0034771243239104,-0.004208292212706688,1,0.0032271243239104,6,0.3740671222167028,0.3867478159749906,0.4116477145704536,0.41631880238933927,0.45209647752042625,0.4080447169600404
2025-03-17 00:00:00+00:00,GBPCAD=X,-0.000904674451299,-0.0029994575560948755,0,-0.001154674451299,9,0.45736270853193034,0.43493633539358423,0.4344334111661355,0.43535698852907884,0.4690216949037781,0.44619691300269076
2025-03-17 00:00:00+00:00,GBPCHF=X,0.0010055497872303,-0.0017626429279578026,1,0.0007555497872302999,13,0.4194773107978152,0.44718097962731823,0.43401999488003745,0.4353192357460857,0.48320271501493683,0.4437610357559421
2025-03-17 00:00:00+00:00,GBPJPY=X,0.0095055881346892,0.0067603376274179006,1,0.0092555881346892,21,0.431971593241102,0.4276943249523125,0.4328009219731778,0.42141563653212566,0.4574168026312027,0.43421993908321416
2025-03-17 00:00:00+00:00,GBPUSD=X,0.0042242314311864,-0.0004862119279481769,1,0.0039742314311864,16,0.4121078181623406,0.3983565803370437,0.4116075121711536,0.4040271700432822,0.43940608509754975,0.4130488002134103
2025-03-17 00:00:00+00:00,NZDCAD=X,0.0073219483556669,-0.0038825601275582766,1,0.007071948355666899,7,0.3690444364133314,0.3880676873073725,0.4082591564489415,0.39572552765767816,0.4705138245396496,0.4061659215538789
2025-03-17 00:00:00+00:00,NZDCHF=X,0.0092406004129467,-0.0026472688395127175,1,0.008990600412946699,11,0.37717605862102244,0.3861674504794901,0.41391993949632483,0.4426852991323403,0.46497790054068855,0.4168295966924472
2025-03-17 00:00:00+00:00,NZDJPY=X,0.0177221575439414,0.005785130409863726,1,0.0174721575439414,20,0.4012930967002887,0.39210067841070706,0.4109974994323681,0.38211049761490296,0.4425334496477148,0.4057378891280754
2025-03-17 00:00:00+00:00,NZDUSD=X,0.0124683666344151,-0.0013705138964708041,1,0.0122183666344151,14,0.3871631426778433,0.40615193777858577,0.421509553418485,0.431717747901015,0.4777270294012738,0.42471062823430705
2025-03-17 00:00:00+00:00,USDCAD=X,-0.0051702402158875,-0.0025548298885789134,0,-0.0054202402158875,12,0.44250067501532886,0.49936045801527346,0.44286672926089754,0.521193207253808,0.4264047882564411,0.46652205914728956
2025-03-17 00:00:00+00:00,USDCHF=X,-0.003272009897687,-0.0013591669136577833,0,-0.003522009897687,15,0.4646825156408095,0.47103446884349637,0.4693075996016038,0.4659874184847722,0.45888224886006185,0.4659918719215021
2025-03-17 00:00:00+00:00,USDJPY=X,0.0052419641503735,0.0071995741076233966,1,0.0049919641503735,22,0.4114958513957144,0.40829564122305056,0.41741297266729194,0.3885353562048432,0.4649722512896994,0.4180629731324385
2025-03-18 00:00:00+00:00,AUDCAD=X,-0.0030212431505637,-0.01371632939938372,0,-0.0032712431505636996,4,0.3788015504071937,0.3824019500251349,0.409071275320394,0.4094255341347573,0.47571038691258405,0.41091969852522797
2025-03-18 00:00:00+00:00,AUDCHF=X,-0.0083515095945639,-0.01352140487679876,0,-0.0086015095945639,5,0.34898129909482667,0.3723936952122294,0.40308226783537143,0.38102043449244277,0.44582297903359003,0.3901085780056273
2025-03-18 00:00:00+00:00,AUDJPY=X,-0.0027103759601034,-0.0059488320435278075,0,-0.0029603759601034,10,0.354984499533097,0.3773452111775144,0.4062863356549485,0.3877688678140919,0.43359392513737277,0.39187152798582137
2025-03-18 00:00:00+00:00,AUDNZD=X,-0.0022377121352424,0.0017281437447103087,0,-0.0024877121352424,19,0.44053863259692366,0.44524118177469385,0.4689391781573914,0.4531752859468889,0.49241918262753576,0.4599753613523694
2025-03-18 00:00:00+00:00,AUDUSD=X,-0.0032621896470007,-0.015107976786113642,0,-0.0035121896470007,3,0.37270968337550814,0.4000534968543931,0.45039566907573325,0.41915004587215376,0.4451727395857108,0.4173732757189794
2025-03-18 00:00:00+00:00,CADCHF=X,-0.005514959962562,0.0001794839482767152,0,-0.005764959962562001,16,0.37727332220522203,0.3781363010083175,0.40688547202777897,0.42260617891127095,0.43882847700822797,0.40463031700391094
2025-03-18 00:00:00+00:00,CADJPY=X,0.0001531092069191,0.00782641757945246,0,-9.68907930809e-05,22,0.414305250367693,0.43825802447049983,0.42836101770262464,0.4467124919546233,0.4647405156138444,0.43840826552104956
2025-03-18 00:00:00+00:00,EURCAD=X,0.002182438041645,-0.009115311159088813,1,0.001932438041645,7,0.393664164426839,0.40751153123086514,0.4376638223486979,0.4296869465584436,0.5093028520793621,0.4353788072226389
2025-03-18 00:00:00+00:00,EURCHF=X,-0.0033313180089093,-0.008942154676645275,0,-0.0035813180089093004,8,0.38833420404364294,0.38887643543069106,0.41058974636262047,0.417365865786988,0.49565845946068404,0.4199869484735482
2025-03-18 00:00:00+00:00,EURGBP=X,0.0007252206451149,-0.005887813893963201,1,0.0004752206451149,11,0.39606510106922677,0.39960744640329654,0.40838116206952796,0.4265217220599819,0.48780804473368783,0.42352820202689934
2025-03-18 00:00:00+00:00,EURJPY=X,0.0023333172752986,-0.0013698185026019827,1,0.0020833172752986002,15,0.39637046446252877,0.39695698037726573,0.41801568953509927,0.4451237352841583,0.44976897080947603,0.4211453432265501
2025-03-18 00:00:00+00:00,EURNZD=X,0.0029244869917846,0.0063374366496027346,1,0.0026744869917846,21,0.5291062030458241,0.5567316890094302,0.524638153392347,0.5350080788631955,0.5295488473511426,0.53503269852526
2025-03-18 00:00:00+00:00,EURUSD=X,0.0018579471337151,-0.010611366740315598,1,0.0016079471337151,6,0.36331092297278006,0.37983260116298323,0.41430869725875974,0.4228690055184723,0.451655204830448,0.40624293904507464
2025-03-18 00:00:00+00:00,GBPCAD=X,0.0012383365206712,-0.003309532616217581,1,0.0009883365206712,13,0.44035083724631874,0.49089283954432944,0.489380879923815,0.4635324613043226,0.4672018973354731,0.47025697365372515
2025-03-18 00:00:00+00:00,GBPCHF=X,-0.0040019206984553,-0.0030888414765327665,0,-0.0042519206984553,14,0.39485011972796685,0.40654421725898665,0.4249353387313575,0.42868940643910974,0.48088983498287935,0.4270428269999458
2025-03-18 00:00:00+00:00,GBPJPY=X,0.0016123405370365,0.004513207235666616,1,0.0013623405370365,20,0.4183545672713928,0.42112443840935704,0.43195311846964396,0.4498198500861276,0.4607065803657921,0.43631651052030146
2025-03-18 00:00:00+00:00,GBPUSD=X,0.0011693462724086,-0.004716333940787187,1,0.0009193462724085999,12,0.40814471871708496,0.41759834883873614,0.4380968668292916,0.4491690516149265,0.434417190492238,0.42943253902093453
2025-03-18 00:00:00+00:00,NZDCAD=X,-0.0007618305789736,-0.015468903216462881,0,-0.0010118305789736,1,0.3710416801506685,0.38258713057685734,0.40729394586162226,0.3976689515847998,0.46932030382868484,0.40542475811394196
2025-03-18 00:00:00+00:00,NZDCHF=X,-0.0062162359970624,-0.015234281336829247,0,-0.0064662359970624,2,0.3627336228190306,0.38722551717731496,0.41372220385843483,0.44103792890107174,0.4488973682947144,0.41057662078609014
2025-03-18 00:00:00+00:00,NZDJPY=X,-0.0006324891421449,-0.007645264543486907,0,-0.0008824891421449,9,0.3853507056205627,0.3897142726713997,0.40962654598428216,0.3983157229320644,0.4335670059337639,0.4032340506038747
2025-03-18 00:00:00+00:00,NZDUSD=X,-0.0010479070540413,-0.016870694387998597,0,-0.0012979070540413,0,0.36979965877094123,0.39094822151237657,0.41789354446541926,0.4303986785003959,0.4611169573316199,0.4138797692888857
2025-03-18 00:00:00+00:00,USDCAD=X,0.0003077514578178,0.0014671017561755928,1,5.7751457817799984e-05,17,0.491910363206357,0.5436010705730697,0.5326075293694376,0.5210442857980416,0.47490374583864425,0.5128672300132185
2025-03-18 00:00:00+00:00,USDCHF=X,-0.0050706950192374,0.001658072936943089,0,-0.0053206950192374,18,0.4367938612211528,0.45516629941946357,0.4764358059064339,0.4600684844501309,0.4698310742770581,0.45960671436224965
2025-03-18 00:00:00+00:00,USDJPY=X,0.0004885574112298,0.009264011054845644,1,0.00023855741122980002,23,0.3888799630200635,0.39363788918127834,0.4105916284695968,0.4023421083715569,0.47039414671143676,0.41303905082884124
2025-03-19 00:00:00+00:00,AUDCAD=X,0.0018421265550196,-0.010415286953144864,1,0.0015921265550196,6,0.4828183052082894,0.5096348905337187,0.5142050090099808,0.49436638165714525,0.4988830247168056,0.49996929467176837
2025-03-19 00:00:00+00:00,AUDCHF=X,0.0001201248701605,-0.0019374602682505904,0,-0.0001298751298395,14,0.45866238538743803,0.39427417299714895,0.4226932079505391,0.4918273565751533,0.48189356035703146,0.4497747845982697
2025-03-19 00:00:00+00:00,AUDJPY=X,-0.0060881748670711,-0.00538483117908195,0,-0.0063381748670711,12,0.4483020781846371,0.4857283120810268,0.47037146238511796,0.4844982450001046,0.46867142534501693,0.47150194113877736
2025-03-19 00:00:00+00:00,AUDNZD=X,-8.233626933126792e-05,0.006231720905585103,0,-0.0003323362693312679,21,0.49076865256634744,0.5313366769802447,0.49818757392451174,0.46211061284854765,0.5024197729604591,0.4969923971401045
2025-03-19 00:00:00+00:00,AUDUSD=X,0.000458089460234,-0.008261155120596553,1,0.000208089460234,8,0.44307351974912496,0.524156588130979,0.5363587599661626,0.5166841495063818,0.46544949624077725,0.4971365113909407
2025-03-19 00:00:00+00:00,CADCHF=X,-0.0015183240303585,0.008658124330577,0,-0.0017683240303585,23,0.4105151910333294,0.4087652164160658,0.42208679476348093,0.4738594857605065,0.46961790495952327,0.43685538254783446
2025-03-19 00:00:00+00:00,CADJPY=X,-0.007790933365074,0.005123718430870117,0,-0.008040933365074,20,0.47070631041486344,0.500590243936005,0.4959773610846312,0.524682195164046,0.4797628465445434,0.4943349380399969
2025-03-19 00:00:00+00:00,EURCAD=X,-0.0011450620721569,-0.015931823715736648,0,-0.0013950620721569001,1,0.5619490825404603,0.584092499438172,0.5505825959814252,0.5452446173096966,0.5249241763233848,0.5534449952055703
2025-03-19 00:00:00+00:00,EURCHF=X,-0.0026940327379073,-0.0071845226170245136,0,-0.0029440327379072996,10,0.5151221074110875,0.5608805883422184,0.5237406788885718,0.5108116169352258,0.5233123268863714,0.5268040289320979
2025-03-19 00:00:00+00:00,EURGBP=X,-0.0033451831375193,-0.009714988932148949,0,-0.0035951831375193,7,0.4124649486861915,0.3895023834326775,0.4116112269680054,0.4488574589447691,0.4965778437356567,0.43164273961992616
2025-03-19 00:00:00+00:00,EURJPY=X,-0.009069842645351,-0.010679703086729941,0,-0.009319842645351,5,0.4829234778723591,0.49824534563209893,0.508524564100073,0.48316977430442215,0.46814241435425624,0.488229628279137
2025-03-19 00:00:00+00:00,EURNZD=X,-0.0034527878514621,0.0007825856577556856,0,-0.0037027878514621004,17,0.4117374047798312,0.44148465336755577,0.47636111697355255,0.47920007365277734,0.5195354064171916,0.46548788747082964
2025-03-19 00:00:00+00:00,EURUSD=X,-0.0025238041740136,-0.013917387734253217,0,-0.0027738041740136,3,0.42445150620938865,0.4387019886471067,0.46183520028836705,0.453026242203523,0.4820949653412616,0.451927545798477
2025-03-19 00:00:00+00:00,GBPCAD=X,0.0023808362030715,-0.005888339813323817,1,0.0021308362030715003,11,0.5398885329104677,0.5203296865984557,0.5367545194552107,0.5132914806228848,0.4694392599700027,0.5160370610392677
2025-03-19 00:00:00+00:00,GBPCHF=X,0.0003772204295733,0.0024948488834046767,1,0.0001272204295733,18,0.4684736539453238,0.4683539870896124,0.49206224451001346,0.517493283329244,0.4990197557682922,0.48901192801776927
2025-03-19 00:00:00+00:00,GBPJPY=X,-0.005647019418431,-0.0010748792422490272,0,-0.005897019418431,16,0.5011193395562256,0.5325962688329267,0.5142232486320855,0.5328574556938733,0.4731996509395413,0.5108584903693163
2025-03-19 00:00:00+00:00,GBPUSD=X,0.0007803933765462,-0.004413046047658797,1,0.0005303933765462,13,0.43142488101686877,0.41860042903430694,0.4183857926522436,0.465757959898597,0.4400208558050373,0.4348069394411938
2025-03-19 00:00:00+00:00,NZDCAD=X,0.001873594118016,-0.016571252930653868,1,0.001623594118016,0,0.530833904130341,0.5569865950511862,0.535713468361316,0.518175680076455,0.46995674753568134,0.5224529791865389
2025-03-19 00:00:00+00:00,NZDCHF=X,-0.0003333936948632,-0.00803572906936545,0,-0.0005833936948631999,9,0.4148487029689618,0.3828556421634315,0.41115604817824863,0.4543883838982081,0.4544802231581908,0.4234443549017923
2025-03-19 00:00:00+00:00,NZDJPY=X,-0.0058840234364847,-0.011374752520070253,0,-0.0061340234364847005,4,0.48220098289763547,0.4875281407648169,0.49601265615180506,0.5057188171148416,0.46567419626643936,0.4874456313280079
2025-03-19 00:00:00+00:00,NZDUSD=X,0.0005178964997674,-0.01475655953479904,1,0.0002678964997674,2,0.4455384564041052,0.4593629883682264,0.5044315861499201,0.49187234274054253,0.4691517168661629,0.4740155832991335
2025-03-19 00:00:00+00:00,USDCAD=X,0.0013627729226946,-0.001859646678308069,1,0.0011127729226946,15,0.5209146959779176,0.5491571184190163,0.5382043753198058,0.526779811072383,0.4831666312225817,0.5237216297859175
2025-03-19 00:00:00+00:00,USDCHF=X,-0.0003935689203708,0.006717443873336171,0,-0.0006435689203707999,22,0.4821744956320741,0.4620578057196966,0.5131364387138615,0.4861477810050026,0.4957431508694974,0.4878000254366417
2025-03-19 00:00:00+00:00,USDJPY=X,-0.0064575903703527,0.003242945218227211,0,-0.0067075903703527,19,0.46524124166232345,0.4934149301667587,0.513543700476888,0.5093022116197111,0.48080207052201135,0.49243547030870893
2025-04-03 00:00:00+00:00,AUDCAD=X,-0.0001010764441337,-0.029898815531450573,0,-0.0003510764441337,3,0.4407280251193572,0.4389669934303065,0.4424476174688745,0.4435415713335824,0.45201890547142987,0.4435399013248221
2025-04-03 00:00:00+00:00,AUDCHF=X,-0.0109179609413402,-0.04787192322383038,0,-0.0111679609413402,0,0.4409638800533503,0.4348328836148276,0.4423783172464686,0.4437233327086753,0.44003490542459683,0.44038579438522335
2025-04-03 00:00:00+00:00,AUDJPY=X,-0.0017938620578865,-0.02699815976443698,0,-0.0020438620578865,4,0.43509746895172036,0.4638194592762408,0.44661705579007555,0.4445090776735651,0.4517770917633319,0.4483660333818508
2025-04-03 00:00:00+00:00,AUDNZD=X,-0.0008598607053901,-0.005311499400026953,0,-0.0011098607053901,16,0.44800334702705547,0.42831642859020325,0.441853991378996,0.4435199454533989,0.44246047201078165,0.44082913889447334
2025-04-03 00:00:00+00:00,AUDUSD=X,0.0093440347729218,-0.02292150443256158,1,0.0090940347729218,8,0.4450393809164391,0.44480625057676054,0.4439941988737532,0.4435385942272889,0.4455574851224442,0.4445872483113846
2025-04-03 00:00:00+00:00,CADCHF=X,-0.0108257494647918,-0.017186057479765204,0,-0.0110757494647918,12,0.45024350062080465,0.42833140261028796,0.44125016278288426,0.443123273405351,0.442976675217807,0.44118332524548454
2025-04-03 00:00:00+00:00,CADJPY=X,-0.0017321549302886,0.0041897414737934735,0,-0.0019821549302886,21,0.44143053431966217,0.4527624265587418,0.4444825888681021,0.443934317154921,0.4466538907516164,0.445853694203899
2025-04-03 00:00:00+00:00,EURCAD=X,0.003226698003644,-0.004040202958038419,1,0.002976698003644,17,0.4451379020563734,0.43272745700719606,0.44172953340859616,0.44396154913105607,0.4495496368993464,0.4426198285512874
2025-04-03 00:00:00+00:00,EURCHF=X,-0.0076223675139006,-0.02041363329590906,0,-0.007872367513900599,9,0.44662212648540983,0.4297800917093713,0.44144370901758617,0.44318322795685017,0.44227097504688817,0.4406585415291795
2025-04-03 00:00:00+00:00,EURGBP=X,0.0094076307943047,0.021422957376254104,1,0.0091576307943047,23,0.4477489659886709,0.4282281073055389,0.44165756468113776,0.4436452875657617,0.4454624977655372,0.4413466942716365
2025-04-03 00:00:00+00:00,EURJPY=X,0.0014811367732976,0.0008932862055770485,1,0.0012311367732976,19,0.44627609228339166,0.44971638742176195,0.44503638813355156,0.4436149459029834,0.444431457839366,0.4458156765807245
2025-04-03 00:00:00+00:00,EURNZD=X,0.0024028241040431,0.019171257327112334,1,0.0021528241040431,22,0.4472615238727325,0.4551878987734961,0.44480981945638204,0.44442495140002114,0.4429088656430717,0.4469198874257727
2025-04-03 00:00:00+00:00,EURUSD=X,0.0123040112002546,0.0038444904410042113,1,0.0120540112002546,20,0.44466689582262925,0.45058367004180516,0.4435137000017529,0.4440570380698777,0.44643188690008573,0.44585135376292445
2025-04-03 00:00:00+00:00,GBPCAD=X,-0.0062039360681336,-0.02500830882401217,0,-0.0064539360681336,5,0.43466589073716416,0.4666123453962988,0.4471519424084587,0.44506878363480473,0.45201758231384404,0.4491055868036984
2025-04-03 00:00:00+00:00,GBPCHF=X,-0.0170086406525069,-0.041387513976033685,0,-0.0172586406525069,2,0.4488571602189976,0.4250114044172583,0.44104722405626784,0.44332083570854036,0.4440227283057307,0.44044977965188137
2025-04-03 00:00:00+00:00,GBPJPY=X,-0.0079160207752613,-0.020394574317055603,0,-0.0081660207752613,10,0.4424182617283241,0.4450939318462973,0.44396522691165186,0.44379248192238685,0.4462724041748393,0.4443085412087599
