window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
9,2026-03-17 00:00:00+00:00,AUDCHF=X,0.0016683765431017,0.0016683765431015907,12,1,0.0014183765431017,0.4976148271186982,0.5026980731432631,0.4968298295795023,0.5102121814944911,0.49653782536197527,0.4998586999488617,0.5013741646842924,0.5079071331003941,0.504267299782252,0.49399550869782116,0.5121948646059551,0.5005409686496985,0.5021341059036256
9,2026-03-17 00:00:00+00:00,AUDJPY=X,0.0044366433195222,0.004436643319522204,21,1,0.0041866433195222,0.5008102040553041,0.5062498379575121,0.5031092854844504,0.5095291480515017,0.5016853093498855,0.5034984094100688,0.5037576024574514,0.5055124934966698,0.5077942580440306,0.4998780740316219,0.500533380068224,0.502352156681901,0.5038497285311488
9,2026-03-17 00:00:00+00:00,AUDNZD=X,0.0049140201260844,0.00491402012608444,22,1,0.0046640201260843995,0.5001680166401641,0.4939449429958478,0.4988323196745549,0.49121714654199716,0.508739613101431,0.500311790820644,0.5002644777375338,0.49832220485120216,0.5057999741898694,0.49647517072568886,0.4962595267320006,0.5009000125726656,0.499122327142766
9,2026-03-17 00:00:00+00:00,AUDUSD=X,0.0057290898894307,0.005729089889430661,23,1,0.0054790898894307,0.5031120580663754,0.5107688524991199,0.4990920203153018,0.505660449249416,0.4975113375852088,0.49633394353219673,0.5022232152014376,0.507022620120986,0.5012077430575534,0.5083920414111117,0.5131717201364406,0.5034451186105836,0.5040452420851521
9,2026-03-17 00:00:00+00:00,CADCHF=X,-0.0044737669381702,-0.004473766938170254,0,0,-0.0047237669381702,0.5078620581593061,0.5103316777616596,0.5004962067541107,0.4977757725211223,0.49442689232622256,0.5094960622953403,0.49300794769076306,0.4942258799242931,0.49387704351374934,0.48214312797605097,0.4941040747629793,0.5017559298138397,0.49797307729173285
9,2026-03-17 00:00:00+00:00,CADJPY=X,-0.0015324474595859,-0.0015324474595859172,3,0,-0.0017824474595859,0.5031870256768303,0.5076476804696526,0.5021764964964187,0.49747072594852604,0.4986640299479456,0.5028235853196102,0.5011016512144192,0.49703447929335387,0.49671757882113576,0.497224227270334,0.5134819302588743,0.5006628124024547,0.5015927071006011
9,2026-03-17 00:00:00+00:00,CHFJPY=X,0.0027903640967865,0.0027903640967865684,16,1,0.0025403640967864996,0.5025807563942147,0.49941879289455937,0.5018164840252648,0.5028700666959638,0.5135015920351068,0.5043826608456828,0.5037697952076301,0.5009786820182062,0.501850550312597,0.5014346666518833,0.5015945943038354,0.503738259427546,0.5031104657294936
9,2026-03-17 00:00:00+00:00,EURCAD=X,0.003792817633241,0.003792817633240908,20,1,0.0035428176332409998,0.5048347520406863,0.5117678894958286,0.505007043724805,0.49127291568981424,0.5262514066138804,0.5172762690324139,0.5077384855670525,0.5063308510853822,0.5142661071907397,0.4941015217170856,0.49888644091486267,0.5084960799400742,0.5070670869028314
9,2026-03-17 00:00:00+00:00,EURCHF=X,-0.000474623913546,-0.00047462391354602396,6,0,-0.000724623913546,0.4999897946034937,0.5000623295078604,0.5036498227809291,0.5008049882082654,0.5003451418381817,0.5040157295876916,0.4976326442748155,0.5033789993969024,0.5009519498756473,0.5009900498954609,0.5091268860939009,0.5010598581267195,0.5019042541793332
9,2026-03-17 00:00:00+00:00,EURGBP=X,0.0001505134696351,0.00015051346963512735,8,0,-9.94865303649e-05,0.5040434618822228,0.5044215073535282,0.5009035570460489,0.5026370366189363,0.5190136932625272,0.5028060856819611,0.4995332041176989,0.505075271688599,0.503932143659276,0.47716597238573766,0.5083294150067114,0.5065985395311814,0.5025317957691492
9,2026-03-17 00:00:00+00:00,EURJPY=X,0.0022603648583237,0.0022603648583237046,14,1,0.0020103648583237,0.5016910980322702,0.5068734746341017,0.49934114986251255,0.4883352741497282,0.4990171504205281,0.5006782007211648,0.4990149653035352,0.4981458798859323,0.4907725954998144,0.5034370492949699,0.5138516994500759,0.5002264404466075,0.5001059605820357
9,2026-03-17 00:00:00+00:00,EURNZD=X,0.002531913828964,0.0025319138289638943,15,1,0.002281913828964,0.505306865511798,0.5101096785521333,0.508007602865902,0.5003045997345389,0.5248168152493786,0.5113278638227915,0.5053862150638172,0.514387280698376,0.5127037719694763,0.486257226229098,0.5055913039930766,0.5109574825284086,0.5076536582862892
9,2026-03-17 00:00:00+00:00,EURUSD=X,0.003467361197454,0.0034673611974540552,18,1,0.0032173611974540004,0.5014649320289061,0.5029866612287144,0.5005352455995633,0.4977212924301379,0.4771503434391299,0.5012267203277466,0.49727824164566936,0.4912835051156774,0.5039002083401704,0.4785718609270595,0.5002123566945874,0.4947633156664711,0.4956604822613152
9,2026-03-17 00:00:00+00:00,GBPCAD=X,0.0035392642208509,0.003539264220850935,19,1,0.0032892642208509,0.49864515196788967,0.507638577222575,0.496723836678916,0.5045596385915703,0.5078231270847829,0.5056441878200598,0.5045446485403609,0.5104712848477638,0.5122484586429177,0.5076140954693573,0.5023736230837983,0.5035696880993858,0.5052997160917616
9,2026-03-17 00:00:00+00:00,GBPCHF=X,-0.0008391210478252,-0.000839121047825242,5,0,-0.0010891210478252001,0.500571338779267,0.4983469939435,0.5034313852538991,0.5008801804872071,0.4905172771735095,0.5049519143087118,0.49866950583000036,0.4961352735408331,0.5019179664026829,0.47720982704155507,0.5086615274097058,0.4977324099668732,0.4982949895707781
9,2026-03-17 00:00:00+00:00,GBPJPY=X,0.001957243746733,0.001957243746733006,13,1,0.001707243746733,0.49966827941903935,0.5054876496376839,0.49966076928223685,0.5039036178710252,0.4977004051099312,0.510396586209969,0.49918647183434706,0.49231335890161537,0.49324874430055743,0.48854761731653534,0.5071202024030333,0.4971666221174459,0.49974662625132893
9,2026-03-17 00:00:00+00:00,GBPUSD=X,0.0033876140230282,0.0033876140230282292,17,1,0.0031376140230282004,0.4968637059650477,0.5016454522442586,0.49921414947977694,0.5058396380656456,0.48117967686228175,0.5023374210907258,0.5044896289037811,0.5008265711921498,0.5025701597087142,0.4848562942742485,0.5028172986331331,0.4956999611677634,0.4984170978861196
9,2026-03-17 00:00:00+00:00,NZDCAD=X,0.0008324022290914,0.0008324022290913113,10,1,0.0005824022290914,0.501890216722846,0.5046615493868651,0.49944601182733955,0.5090556111556286,0.4820910839567,0.5030554548488608,0.4961953539510432,0.5005813388330104,0.49958178731906605,0.4917180985567949,0.5190727411825543,0.4985276834409734,0.5006644448271202
9,2026-03-17 00:00:00+00:00,NZDCHF=X,-0.0030531511510307,-0.003053151151030664,2,0,-0.0033031511510307,0.4937414939214243,0.4892566648075498,0.4976423380507079,0.4846949350207465,0.4828900424245371,0.4841261680894108,0.4959046546247098,0.49681920886000575,0.4961572633976019,0.4868819924012911,0.5097761528569836,0.4930370906784657,0.492533660961425
9,2026-03-17 00:00:00+00:00,NZDJPY=X,-0.0003645300205183,-0.0003645300205182833,7,0,-0.0006145300205183,0.5009771060343691,0.5082888352321177,0.500549179955704,0.5191315948873427,0.49960487871459863,0.5052050940885253,0.4995550172977705,0.5041054135179444,0.5052348398626161,0.5060968577615134,0.5017989189478105,0.5017097641814761,0.5045948573307091
9,2026-03-17 00:00:00+00:00,NZDUSD=X,0.0009370526194849,0.0009370526194849571,11,1,0.0006870526194849,0.5058658957940042,0.5060396397202664,0.4983620021799387,0.5159701283716206,0.4919576041767524,0.5067201024302473,0.4980308987203929,0.5051007150746236,0.5055406752426432,0.49153707711813976,0.511820262883932,0.5035500978356022,0.5033554083989946
9,2026-03-17 00:00:00+00:00,USDCAD=X,0.0004018716437401,0.00040187164374017037,9,1,0.0001518716437401,0.5054761450503321,0.49932059421119435,0.5070271418274179,0.510471959584625,0.517335767423239,0.49892708979302536,0.5081142716737637,0.5239531783441579,0.5072519029703382,0.5515159655054698,0.49901683840086614,0.5127981983944159,0.5116809551407117
9,2026-03-17 00:00:00+00:00,USDCHF=X,-0.0041708380309615,-0.004170838030961521,1,0,-0.004420838030961501,0.5022012433561583,0.504563235894552,0.5028495772789445,0.49926009525786014,0.49393826878433894,0.5027103844180941,0.49956860305263845,0.4970372688179069,0.49559117533013064,0.5004131235233001,0.495773100800085,0.49941260480891003,0.49944482875021173
9,2026-03-17 00:00:00+00:00,USDJPY=X,-0.0013584419212673,-0.0013584419212673282,4,0,-0.0016084419212673,0.5007801127186822,0.5059257608786104,0.4986595157127108,0.49713931594291644,0.5052698943526472,0.5116867640908359,0.49904375826980096,0.5015411726411596,0.5004166776912142,0.4930959033363637,0.5049941872629252,0.5016818979405202,0.5016858489832575
9,2026-03-18 00:00:00+00:00,AUDCAD=X,-0.0086747538458405,-0.008674753845840488,2,0,-0.0089247538458405,0.5052352531142318,0.4987050027288812,0.504335713271034,0.4969183380468871,0.5011530603185363,0.502357837531626,0.505927286509254,0.5015140304701833,0.4993285992296556,0.4985674351133533,0.5056951835188533,0.503506557401663,0.5017937657966872
9,2026-03-18 00:00:00+00:00,AUDCHF=X,-0.0014529767404944,-0.0014529767404943827,11,0,-0.0017029767404944,0.5037944331368814,0.4965720875969495,0.5009973822796026,0.5015973835645229,0.4868123329295357,0.4957399687109352,0.5039328012830043,0.5084723343540355,0.5024362167389573,0.5034085148202135,0.5044354686216769,0.5026504884709257,0.5007437166992348
9,2026-03-18 00:00:00+00:00,AUDJPY=X,-0.0056557362820166,-0.005655736282016655,6,0,-0.0059057362820166,0.4998884667984246,0.4998992488198847,0.5040552295434116,0.5005058418185653,0.5087445188969419,0.508128738614188,0.506104459568728,0.5048661177930321,0.5044553626929624,0.5093215933279639,0.5058867414835292,0.5027101699115845,0.5047157620207187
9,2026-03-18 00:00:00+00:00,AUDNZD=X,-0.0004038711149874,-0.0004038711149874086,15,0,-0.0006538711149874,0.4963091928860956,0.49482095628625017,0.4986834563238925,0.49121714654199716,0.4820116377393361,0.5025236048143656,0.497693525753239,0.4974161901992085,0.50380246762018,0.5032540620251,0.49296135105249406,0.4944966588080155,0.496424996759202
9,2026-03-18 00:00:00+00:00,AUDUSD=X,-0.011259682149599,-0.011259682149599048,0,0,-0.011509682149599,0.504960832819143,0.49880170349045544,0.5038139187760002,0.5028721473337076,0.49596032264109247,0.49301903938983094,0.5084904747659037,0.4988265443375912,0.4900578361436381,0.5161098457277011,0.5069183589548252,0.5017704697479699,0.501804495860126
9,2026-03-18 00:00:00+00:00,CADCHF=X,0.007075739870509,0.0070757398705090235,23,1,0.006825739870509,0.4924243665788299,0.497052110671408,0.5005087762250432,0.5024553551788283,0.4907344609931447,0.49379984962898027,0.498430230219272,0.4991139667690131,0.4977263606634243,0.49472855232446644,0.4999943784812724,0.49417776079803205,0.4969960129524976
9,2026-03-18 00:00:00+00:00,CADJPY=X,0.0028563644409373,0.002856364440937398,17,1,0.0026063644409372996,0.5006049069990276,0.5039136180490845,0.5054423295134121,0.49501381573284226,0.5120130712465583,0.5070781501466692,0.504575279585533,0.4991324964848875,0.49563602379910726,0.5134676060311688,0.5176775238481091,0.5018744084819152,0.5049625364215854
9,2026-03-18 00:00:00+00:00,CHFJPY=X,-0.0041433210946664,-0.004143321094666419,8,0,-0.0043933210946664,0.5020428701842486,0.5043434977189134,0.4972513092320049,0.5055195539748562,0.5004541420396206,0.5029122167558757,0.5051039225046396,0.5024119695206194,0.5034238077141485,0.5047015864678772,0.5001321542109469,0.5019152907634656,0.5025725253524882
9,2026-03-18 00:00:00+00:00,EURCAD=X,-0.0036975262544026,-0.003697526254402561,10,0,-0.0039475262544026,0.5042733582876364,0.5097137971874408,0.5039480233946338,0.4901099445503648,0.5270503864724809,0.5144359016756366,0.5142416757592567,0.5117996562039491,0.5188780203068547,0.4977854788336789,0.49934225801180654,0.5099478018902569,0.5083261724745369
9,2026-03-18 00:00:00+00:00,EURCHF=X,0.0031856712722622,0.003185671272262214,20,1,0.0029356712722621997,0.5043110926694231,0.507937922576091,0.5047332577743693,0.5079411452425724,0.5142865881451796,0.510519413047774,0.5124798662089075,0.5129257361394197,0.509146198832512,0.5134836276322122,0.5071219641081958,0.5083918100317856,0.5095367338129398
9,2026-03-18 00:00:00+00:00,EURGBP=X,0.0004745798231216,0.0004745798231216014,16,1,0.0002245798231216,0.49640692544192305,0.4960281305613939,0.5006426116626647,0.501750795392637,0.5055344329586439,0.5019161894969878,0.4999118853638127,0.506096730354864,0.5033182418955411,0.48583689200713553,0.5094365806495932,0.5006829930433135,0.5006244338150453
9,2026-03-18 00:00:00+00:00,EURJPY=X,-0.0010585662670612,-0.001058566267061245,14,0,-0.0013085662670612,0.5016223492357139,0.4988220710400309,0.5013311822249426,0.4947711160277986,0.5006884758815302,0.49812883290213966,0.5077329807996769,0.5036397037704289,0.4974677546237065,0.5103133286536993,0.5120978258358365,0.5020874745930008,0.5024210765421054
9,2026-03-18 00:00:00+00:00,EURNZD=X,0.0042411051491295,0.004241105149129565,21,1,0.0039911051491294995,0.4968686329502765,0.4998595761973869,0.5015342729727079,0.4928297048243527,0.48324687386485937,0.4988282501537472,0.5010496647982541,0.505237212157987,0.5029003335431269,0.48736712295305673,0.5064698717597331,0.4973359428497771,0.49783169777276143
9,2026-03-18 00:00:00+00:00,EURUSD=X,-0.0065215160929852,-0.006521516092985236,5,0,-0.0067715160929852,0.4995449513055217,0.4987573258082884,0.49786710145192337,0.49333971492297035,0.49559660414613216,0.497693978968417,0.50415839859937,0.4930259051524668,0.5084268895547244,0.4728412833998425,0.5002803802234466,0.49699698538569675,0.49649904562258085
9,2026-03-18 00:00:00+00:00,GBPCAD=X,-0.0040277933668473,-0.004027793366847332,9,0,-0.0042777933668473,0.5121450845678907,0.5084504992669031,0.505015832397422,0.5146379367549724,0.5424763076735022,0.5105347189282793,0.512001205544513,0.5157257189428633,0.5153504915496114,0.5253567814186845,0.5044446756957871,0.5177689583462242,0.5151097192523274
9,2026-03-18 00:00:00+00:00,GBPCHF=X,0.0029433726458846,0.002943372645884512,19,1,0.0026933726458845996,0.5009022696771912,0.4996134320184556,0.5057203095461094,0.4882765281658189,0.5042358927391454,0.4967210964139487,0.50315918463126,0.5030358172567818,0.5093397658084893,0.4891556649829767,0.5039658447650798,0.5020423774103615,0.5003737713579417
9,2026-03-18 00:00:00+00:00,GBPJPY=X,-0.0014003452213504,-0.001400345221350352,12,0,-0.0016503452213504,0.49971359056764236,0.505671721951847,0.5006898713648525,0.5091498982770467,0.5080729999898207,0.5053986681954159,0.5048366105390705,0.5014794047220038,0.5025617930266342,0.49861655266436894,0.5059754862786856,0.5014972462272775,0.5038335402847024
9,2026-03-18 00:00:00+00:00,GBPUSD=X,-0.0070953888959798,-0.007095388895979826,4,0,-0.0073453888959798,0.5019734051768185,0.49955784889509225,0.5012590929655424,0.5067705850023867,0.50494800582505,0.5046954509928038,0.5085581880522225,0.5079453887323959,0.510403076687463,0.48699687376017914,0.5018870440241427,0.5042111903407265,0.503179254166311
9,2026-03-18 00:00:00+00:00,NZDCAD=X,-0.0076325875599074,-0.007632587559907367,3,0,-0.0078825875599074,0.49880985924297844,0.5009706197379704,0.49849888957098476,0.5136887167184438,0.5095782706849021,0.5008857415534723,0.5000915385690442,0.5021358313409727,0.4979726046896374,0.4970126915241844,0.5163792587561185,0.5014229125886652,0.503276018300598
9,2026-03-18 00:00:00+00:00,NZDCHF=X,-0.0012186967110553,-0.0012186967110553448,13,0,-0.0014686967110553,0.4990788871577965,0.5074321063154742,0.5001176930568694,0.5062398390532721,0.49588347730196836,0.5032274421350648,0.5013627520973674,0.5092273251944418,0.5069450048002015,0.5067593007461635,0.5062575166000534,0.5016441070904158,0.5038658758405412
9,2026-03-18 00:00:00+00:00,NZDJPY=X,-0.0052243691397597,-0.005224369139759655,7,0,-0.0054743691397597,0.5111191101953594,0.5131790943887536,0.49975050535725446,0.5256368820718257,0.5135380145645596,0.5142697868446916,0.5038422043479688,0.5049351957846647,0.5019049225344305,0.5162117993445092,0.5088574940193638,0.509626771527531,0.5102968283139983
9,2026-03-18 00:00:00+00:00,NZDUSD=X,-0.0109144832278259,-0.010914483227825844,1,0,-0.0111644832278259,0.5017564473604853,0.501093735976177,0.5016218785162865,0.5255678968901772,0.49819523381058056,0.500480230064162,0.5053127960897235,0.5131087560542186,0.5035582655066659,0.5125352728639233,0.5130717940703051,0.5046279579361197,0.5069370334884471
9,2026-03-18 00:00:00+00:00,USDCAD=X,0.0029103558531167,0.0029103558531167195,18,1,0.0026603558531167,0.503344896357474,0.49601824132118366,0.5071410014340217,0.5173280051575532,0.5162264006476718,0.49565712237017606,0.5083875935342392,0.52398273009207,0.5040126824858577,0.5568175400722702,0.5003889076141929,0.5114684721213825,0.5117632141975171
9,2026-03-18 00:00:00+00:00,USDCHF=X,0.0099658549667106,0.009965854966710541,24,1,0.0097158549667106,0.4993057332389591,0.5037840333665943,0.49652737024513355,0.49691610867467895,0.4950517289057978,0.509576971240679,0.5018792922183732,0.49752762101112014,0.4971391154994742,0.4989257473128882,0.496237024924126,0.49813419892063326,0.4993508487859326
9,2026-03-18 00:00:00+00:00,USDJPY=X,0.0056858394213126,0.005685839421312622,22,1,0.0054358394213126,0.49779700184514875,0.5005565182976272,0.5013122908017931,0.48332976728950766,0.5074636563735676,0.5023784362542086,0.5074648577696476,0.5050181795985211,0.5051754364333995,0.4958468977875045,0.5064538409177862,0.5014133533504233,0.5011635867218538
9,2026-03-19 00:00:00+00:00,AUDCAD=X,0.0078565001825539,0.007856500182553905,18,1,0.0076065001825538995,0.5020812983018949,0.509554431458785,0.5011696413496205,0.5057673413254323,0.5099557294686549,0.5003426895844074,0.4988140283592983,0.5096567327072751,0.5030840264733883,0.5276955429253944,0.5191895723408645,0.505535093298523,0.5079415654177979
9,2026-03-19 00:00:00+00:00,AUDCHF=X,0.0026585520014161,0.002658552001416181,13,1,0.0024085520014161003,0.5038170323235446,0.5022912833096945,0.4994688216955361,0.5085979099852728,0.49042135692368366,0.5045948335724647,0.4942080724163919,0.5088388851427188,0.4980560146932296,0.5115915076611226,0.5017602062740056,0.5033142368593178,0.5021492187112335
