Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm,pred_rf,pred_logreg,pred_ensemble
2025-08-08 00:00:00+00:00,GBPUSD=X,-0.0005244215593619,0.005846239841583278,0,-0.0007744215593619,18,0.4951388304297996,0.5076754957164173,0.5129437461176897,0.5052526907546356
2025-08-08 00:00:00+00:00,NZDCAD=X,-0.0020150783135215,-0.0024043018125976534,0,-0.0022650783135215,6,0.49893312680380075,0.48609254563381504,0.4754529635631947,0.4868262120002702
2025-08-08 00:00:00+00:00,NZDCHF=X,-0.001227765664722,-0.005948749332449488,0,-0.001477765664722,2,0.4435515507258769,0.42998306606260245,0.43372732476171916,0.4357539805167328
2025-08-08 00:00:00+00:00,NZDJPY=X,0.0021314780191232,-0.0024648046959814263,1,0.0018814780191232,5,0.4560891461370297,0.4306880158086913,0.4495621469598415,0.44544643630185415
2025-08-08 00:00:00+00:00,NZDUSD=X,-0.0034924474394508,-0.008282026651629582,0,-0.0037424474394508,0,0.4866474369453578,0.48529185930067664,0.5024371805645595,0.4914588256035313
2025-08-08 00:00:00+00:00,USDCAD=X,0.0014698832556286,0.005856336175095844,1,0.0012198832556286,19,0.48338988166588137,0.4463803589601628,0.42969840473887017,0.4531562151216381
2025-08-08 00:00:00+00:00,USDCHF=X,0.0022068905978412,0.0022223657591537993,1,0.0019568905978412003,13,0.4685330055551823,0.44522617320926855,0.4779632139604145,0.4639074642416217
2025-08-08 00:00:00+00:00,USDJPY=X,0.0056162661825647,0.0057751450325165266,1,0.0053662661825647,17,0.45986195844949224,0.43676052927573783,0.47617727700792184,0.4575999215777173
2025-08-25 00:00:00+00:00,AUDCAD=X,0.0016691767076133,0.002483859855262782,1,0.0014191767076133,14,0.4896577126946629,0.4738424825897026,0.46863998628789566,0.47738006052408705
2025-08-25 00:00:00+00:00,AUDCHF=X,0.0044631519409745,0.007084967717001733,1,0.0042131519409745,21,0.43409304156080325,0.4729335405085821,0.4080260432192906,0.43835087509622533
2025-08-25 00:00:00+00:00,AUDJPY=X,0.0035449080139997,0.008229343703195946,1,0.0032949080139997,22,0.4817461722041973,0.47432267397560884,0.5451278519560693,0.5003988993786251
2025-08-25 00:00:00+00:00,AUDNZD=X,0.002290452307494,0.0037262081107816147,1,0.0020404523074939998,16,0.436977150853028,0.4733851886160295,0.47484069023956876,0.4617343432362088
2025-08-25 00:00:00+00:00,AUDUSD=X,-0.0005860250751807,0.009039419587114628,0,-0.0008360250751807,23,0.5228256530516495,0.4771333296787093,0.5296483142878825,0.5098690990060805
2025-08-25 00:00:00+00:00,CADCHF=X,0.0026684573454959,0.004492075370116755,1,0.0024184573454959,17,0.4690941611449737,0.4739407855230161,0.4109268170127307,0.4513205878935735
2025-08-25 00:00:00+00:00,CADJPY=X,0.0019239881210264,0.005766336124621851,1,0.0016739881210264,20,0.45953511623372806,0.47631856923280946,0.4530372002436089,0.46296362857004886
2025-08-25 00:00:00+00:00,EURCAD=X,-0.0060148877177457,-0.008156991654648671,0,-0.0062648877177457,0,0.5208923585688344,0.4751858289629204,0.533180520732839,0.5097529027548645
2025-08-25 00:00:00+00:00,EURCHF=X,-0.0032093932232174,-0.0037059667782693984,0,-0.0034593932232174,4,0.4463571113068897,0.47384541934577595,0.5065881640183199,0.47559689822366186
2025-08-25 00:00:00+00:00,EURGBP=X,-0.0038499962207446,-0.0010733554182716931,0,-0.0040999962207446,11,0.4273667779461319,0.4725181865420966,0.43605750218516937,0.4453141555577993
2025-08-25 00:00:00+00:00,EURJPY=X,-0.0040284382929565,-0.0024083700029474686,0,-0.0042784382929565,6,0.4565233631157385,0.47401317777581636,0.5434046478665032,0.4913137295860193
2025-08-25 00:00:00+00:00,EURNZD=X,-0.0053542340259514,-0.0073150120306220145,0,-0.0056042340259514,1,0.4480261612071624,0.47273544614146934,0.4791625959668083,0.4666414011051467
2025-08-25 00:00:00+00:00,EURUSD=X,-0.0078148537011719,-0.0015570015188408615,0,-0.0080648537011719,8,0.5506580326647325,0.4771115177268278,0.46150557832289274,0.49642504290481765
2025-08-25 00:00:00+00:00,GBPCAD=X,-0.0020949754426045,-0.007071583745458243,0,-0.0023449754426045,2,0.4387496885955261,0.473114931642593,0.42150395306946187,0.44445619110252704
2025-08-25 00:00:00+00:00,GBPCHF=X,0.0006639841833311,-0.002595700128962597,1,0.00041398418333110003,5,0.44084391664041966,0.47298961685639834,0.42254237019768703,0.445458634564835
2025-08-25 00:00:00+00:00,GBPJPY=X,-0.0001809909693974,-0.0013639365238926615,0,-0.00043099096939740004,9,0.43922169303194486,0.4732035576825897,0.4095468614388296,0.44065737071778804
2025-08-25 00:00:00+00:00,GBPUSD=X,-0.0042739114982593,-0.0005531592634080429,0,-0.0045239114982593,13,0.500580341999645,0.47560254460790674,0.4759059772747007,0.48402962129408417
2025-08-25 00:00:00+00:00,NZDCAD=X,-0.0005662099849147,-0.0012039812801516447,0,-0.0008162099849147,10,0.5184985838999879,0.4760497258069848,0.43644369885287776,0.4769973361866168
2025-08-25 00:00:00+00:00,NZDCHF=X,0.0021022980842105,0.003279639513953825,1,0.0018522980842105,15,0.4428089942683391,0.4724737614009347,0.4210031175723001,0.44542862441385794
2025-08-25 00:00:00+00:00,NZDJPY=X,0.0014204655107716,0.004666564223817948,1,0.0011704655107716,18,0.44309326171835345,0.4747314756052231,0.5345570606105098,0.48412726597802874
2025-08-25 00:00:00+00:00,NZDUSD=X,-0.002770555626558,0.005350631944165407,0,-0.003020555626558,19,0.5298854772066282,0.47756748815405875,0.4425772292224194,0.48334339819436883
2025-08-25 00:00:00+00:00,USDCAD=X,0.0022030915814773,-0.006551254930589168,1,0.0019530915814772998,3,0.4689909985105517,0.4736314508914776,0.4557151582567583,0.46611253588626256
2025-08-25 00:00:00+00:00,USDCHF=X,0.0048618999541437,-0.002040199514758201,1,0.0046118999541437,7,0.45139968038272654,0.4727817241974827,0.4865654198758305,0.47024894148534657
2025-08-25 00:00:00+00:00,USDJPY=X,0.0041148109484243,-0.0008220098236614293,1,0.0038648109484243,12,0.42756619258840717,0.4727580728107401,0.4507675852500245,0.4503639502163906
2025-08-26 00:00:00+00:00,AUDCAD=X,0.0002916803702805,0.0034929046904215166,1,4.1680370280499995e-05,15,0.5099475206261654,0.4761103112011832,0.49106397659577766,0.49237393614104213
2025-08-26 00:00:00+00:00,AUDCHF=X,-0.000878822172455,0.003998541988136095,0,-0.001128822172455,17,0.4546814970545396,0.4746816144419836,0.40944419175137836,0.44626910108263385
2025-08-26 00:00:00+00:00,AUDJPY=X,-0.0002610075903355,0.0066179042823051315,0,-0.0005110075903355001,19,0.4931098806948412,0.4760272463499289,0.5468423435789407,0.5053264902079037
2025-08-26 00:00:00+00:00,AUDNZD=X,0.0005955302069856,0.0018565982645815104,1,0.0003455302069856,11,0.4976605278224501,0.4755383416789768,0.4949811934037003,0.48939335430170905
2025-08-26 00:00:00+00:00,AUDUSD=X,0.0022657939668122,0.011666078053901296,1,0.0020157939668122,23,0.4954059951364538,0.4763488443049305,0.5378361112355233,0.5031969835589692
2025-08-26 00:00:00+00:00,CADCHF=X,-0.0010493347162174,0.0005456668138459353,0,-0.0012993347162174,6,0.5119057643847902,0.4747847896143515,0.40984502586434185,0.4655118599544945
2025-08-26 00:00:00+00:00,CADJPY=X,-0.000619038593685,0.003093960780329086,0,-0.000869038593685,14,0.48196733660304797,0.4753735592232073,0.44944224616228334,0.46892771399617955
2025-08-26 00:00:00+00:00,EURCAD=X,0.0002484653206111,0.0006122365854981382,0,-1.5346793888999853e-06,7,0.5428358148323513,0.47747142460508807,0.5454481294934825,0.5219184563103073
2025-08-26 00:00:00+00:00,EURCHF=X,-0.0009723039990498,0.001102493371619051,0,-0.0012223039990498,8,0.5293238921007102,0.47706651821520923,0.5436449499774607,0.5166784534311267
2025-08-26 00:00:00+00:00,EURGBP=X,0.0002664099187625,0.001651562024791664,1,1.6409918762499997e-05,10,0.4670096796946667,0.47478170693786803,0.48856068975861855,0.47678402546371773
2025-08-26 00:00:00+00:00,EURJPY=X,-0.0003554044447495,0.0037155065203000603,0,-0.0006054044447495,16,0.4983692690665421,0.47607497920606023,0.5452936927479759,0.506579313673526
2025-08-26 00:00:00+00:00,EURNZD=X,0.0004732766404058,-0.001035023131983781,1,0.0002232766404058,4,0.4441004932842073,0.4735919286272846,0.5017271578333211,0.4731398599149377
2025-08-26 00:00:00+00:00,EURUSD=X,0.0018025532981322,0.008380043743978272,1,0.0015525532981322,21,0.537518300275689,0.47626109721368687,0.503171455144823,0.5056502842113996
2025-08-26 00:00:00+00:00,GBPCAD=X,-5.370983072183755e-06,-0.0010739701048201322,0,-0.00025537098307218376,3,0.4563533841099976,0.4744511257729819,0.44266764612826875,0.45782405200374937
2025-08-26 00:00:00+00:00,GBPCHF=X,-0.0012176963379058,-0.0005964668419463637,0,-0.0014676963379058,5,0.4971313518318558,0.47600652370304736,0.43834392012868767,0.4704939318878636
2025-08-26 00:00:00+00:00,GBPJPY=X,-0.0007143094847945,0.0019948482006717505,0,-0.0009643094847945,12,0.4826326144187336,0.4744552700181368,0.4157066323113874,0.4575981722494193
2025-08-26 00:00:00+00:00,GBPUSD=X,0.0018717802713739,0.0070086369820066,1,0.0016217802713739,20,0.47759528847393634,0.4763771155756966,0.5154577992936041,0.489810067781079
2025-08-26 00:00:00+00:00,NZDCAD=X,-0.0003097461073971,0.0016050284967519257,0,-0.0005597461073971,9,0.5469577000344085,0.47749079559316643,0.4548106567248204,0.49308638411746514
2025-08-26 00:00:00+00:00,NZDCHF=X,-0.0015284883404786,0.0020866390363687426,0,-0.0017784883404786,13,0.46774768147132845,0.4745713652008321,0.42961550424868594,0.4573115169736155
2025-08-26 00:00:00+00:00,NZDJPY=X,-0.0009142435157452,0.004755819090545899,0,-0.0011642435157452002,18,0.5196794536324603,0.47673941289975524,0.5407694725471178,0.5123961130264445
2025-08-26 00:00:00+00:00,NZDUSD=X,0.0015747832709535,0.00975016663371453,1,0.0013247832709535,22,0.4432116252789192,0.4757902550889942,0.4616186722027983,0.46020685085690394
2025-08-26 00:00:00+00:00,USDCAD=X,-0.0018704870474823,-0.00808591737935449,0,-0.0021204870474823,0,0.5057666085156934,0.4743753706352597,0.49467437386136554,0.4916054510041062
2025-08-26 00:00:00+00:00,USDCHF=X,-0.0029939145603075,-0.007476709410270677,0,-0.0032439145603074997,1,0.4327696356582748,0.4736662942994483,0.47999094759361344,0.4621422925171122
2025-08-26 00:00:00+00:00,USDJPY=X,-0.0024383358006554,-0.005004539667191832,0,-0.0026883358006553996,2,0.4523858972996539,0.4747872572343993,0.4471676237844872,0.4581135927728468
2025-08-27 00:00:00+00:00,AUDCAD=X,-0.0012696558187848,-2.150094134734104e-05,0,-0.0015196558187848,8,0.47700388855259324,0.475808530709854,0.48107556245817334,0.47796266057354014
2025-08-27 00:00:00+00:00,AUDCHF=X,-0.000331370690132,0.005373823300902858,0,-0.000581370690132,17,0.42014332743100485,0.4729165829651256,0.40788041634968686,0.4336467755819391
2025-08-27 00:00:00+00:00,AUDJPY=X,0.0014919300811309,0.010913269372475387,1,0.0012419300811309,22,0.4780086597915579,0.4766670191413473,0.5462840376594967,0.5003199055308006
2025-08-27 00:00:00+00:00,AUDNZD=X,0.0019733502695118,0.002909534707118855,1,0.0017233502695118,14,0.4142354341514116,0.4744898659785971,0.4756090137069155,0.45477810461230805
2025-08-27 00:00:00+00:00,AUDUSD=X,0.0023984473012578,0.003434753081469566,1,0.0021484473012578003,15,0.4533194522856127,0.474147086480218,0.5212203410467644,0.4828956266041984
2025-08-27 00:00:00+00:00,CADCHF=X,0.000894577346255,0.005324636519149717,1,0.000644577346255,16,0.4139343504612165,0.47205959864820984,0.41105141196324935,0.4323484536908919
2025-08-27 00:00:00+00:00,CADJPY=X,0.0028387283970516,0.010969401202292728,1,0.0025887283970516,23,0.450802107623548,0.47526249751502103,0.45324963958022,0.45977141490626305
2025-08-27 00:00:00+00:00,EURCAD=X,-0.0031480344865272,-0.004006483948327699,0,-0.0033980344865272,3,0.47135476231587187,0.4769413598857138,0.5343828534971724,0.4942263252329194
2025-08-27 00:00:00+00:00,EURCHF=X,-0.0020117395103697,0.0014565934161510086,0,-0.0022617395103697,11,0.4914838799937171,0.4760068091363131,0.5358577826053325,0.5011161572451209
2025-08-27 00:00:00+00:00,EURGBP=X,-0.0011471238747784,0.006628636869204563,0,-0.0013971238747784,18,0.42367899649956836,0.47232908131965495,0.4476463740893398,0.4478848173028544
2025-08-27 00:00:00+00:00,EURJPY=X,-0.0001864645006834,0.006975805796154866,0,-0.00043646450068340003,19,0.44374448338474415,0.4743152691495928,0.5459645477501234,0.48800810009482015
2025-08-27 00:00:00+00:00,EURNZD=X,0.0003322102194643,-0.0010194200935005338,1,8.221021946430002e-05,6,0.46576655991362187,0.4747434007413996,0.49506262441241106,0.4785241950224775
2025-08-27 00:00:00+00:00,EURUSD=X,0.0007335605601102,-0.00032128762461969274,1,0.00048356056011020004,7,0.5323873857105326,0.4769549119505369,0.49459438682967605,0.5013122281635819
2025-08-27 00:00:00+00:00,GBPCAD=X,-0.0018629126579872,-0.010640112558192194,0,-0.0021129126579872,0,0.499252947760571,0.4738039957616874,0.4317316768094781,0.4682628734439122
2025-08-27 00:00:00+00:00,GBPCHF=X,-0.0009143564666179,-0.005219997010836197,0,-0.0011643564666179,2,0.4469861190870613,0.4737393667779966,0.4287879900692728,0.4498378253114436
2025-08-27 00:00:00+00:00,GBPJPY=X,0.0010210311489524,0.0003633491500911745,1,0.0007710311489524,9,0.42545242378015313,0.4735952152789501,0.41371647215644974,0.437588037071851
2025-08-27 00:00:00+00:00,GBPUSD=X,0.0018617506995409,-0.007148402360257933,1,0.0016117506995409,1,0.45967100992062404,0.473842571914173,0.506610748184929,0.4800414433399087
2025-08-27 00:00:00+00:00,NZDCAD=X,-0.0032649671108945,-0.0031083004894491006,0,-0.0035149671108945,5,0.47659961961758696,0.47615724276012683,0.45304399869291156,0.4686002870235418
2025-08-27 00:00:00+00:00,NZDCHF=X,-0.0022545717092882,0.002451493853627973,0,-0.0025045717092882,13,0.41666734681307016,0.4722386171367719,0.4250846039497479,0.43799685596653
2025-08-27 00:00:00+00:00,NZDJPY=X,-0.0004865126268933,0.008034465571113314,0,-0.0007365126268933,21,0.44526081543978147,0.4759102078421235,0.5387986710609999,0.48665656478096836
2025-08-27 00:00:00+00:00,NZDUSD=X,0.0004745144872659,0.0005221042707539425,1,0.00022451448726589998,10,0.5203259132330416,0.4773267450342484,0.45071678063808235,0.4827898129684574
2025-08-27 00:00:00+00:00,USDCAD=X,-0.0037661215110256,-0.003548780439528443,0,-0.0040161215110256,4,0.4388395205204959,0.47434885431810747,0.4745159006874376,0.46256809184201364
2025-08-27 00:00:00+00:00,USDCHF=X,-0.0028157073420724,0.0018782122544254154,0,-0.0030657073420724,12,0.4343550871209556,0.47350398316495335,0.47998139354128977,0.46261348794239954
2025-08-27 00:00:00+00:00,USDJPY=X,-0.0009906530646164,0.007306361571233655,0,-0.0012406530646164,20,0.4208041875910534,0.4733247153999972,0.4493056299084661,0.44781151096650557
2025-08-28 00:00:00+00:00,AUDCAD=X,0.0009134041203083,0.005908319146229468,1,0.0006634041203083,19,0.5363339265385341,0.4753523257879032,0.48983582105319173,0.5005073577932097
2025-08-28 00:00:00+00:00,AUDCHF=X,0.0032825950163944,0.007837380551221518,1,0.0030325950163943996,21,0.4270491342351887,0.4728837354358234,0.4091847128829079,0.4363725275179733
2025-08-28 00:00:00+00:00,AUDJPY=X,-0.0003649164282837,0.009626250294220817,0,-0.0006149164282837,23,0.4871502547086666,0.47460675190386403,0.5461443186360765,0.502633775082869
2025-08-28 00:00:00+00:00,AUDNZD=X,-0.0008302853871606,0.0016812647892769927,0,-0.0010802853871605999,7,0.4373832489246221,0.4741332662553647,0.48440048327634533,0.4653056661521107
2025-08-28 00:00:00+00:00,AUDUSD=X,0.0032199094675332,0.0050338420301563325,1,0.0029699094675332003,16,0.4426387266438727,0.4733466795763594,0.5129807685147085,0.47632205824498025
2025-08-28 00:00:00+00:00,CADCHF=X,0.0023359266549032,0.0020158032814781013,1,0.0020859266549032003,8,0.415643000590372,0.4714610362584734,0.41013728837806207,0.43241377507563583
2025-08-28 00:00:00+00:00,CADJPY=X,-0.0012918855709864,0.0036071378246638197,0,-0.0015418855709864,12,0.4336258134219641,0.473382364211184,0.4353334291587595,0.4474472022639692
2025-08-28 00:00:00+00:00,EURCAD=X,0.0007412130912546,0.002131610528643302,1,0.0004912130912546,9,0.533718106555965,0.47879725680012536,0.53977932328111,0.5174315622124
2025-08-28 00:00:00+00:00,EURCHF=X,0.0029306349568006,0.00393586435031712,1,0.0026806349568006,13,0.487300381682356,0.47581031968066423,0.5418957949801603,0.5016688321143935
2025-08-28 00:00:00+00:00,EURGBP=X,0.0023507788592418,0.005718898521953397,1,0.0021007788592418003,18,0.45005283742154495,0.47386919150607854,0.4583425362594123,0.46075485506234526
2025-08-28 00:00:00+00:00,EURJPY=X,-0.0006646014244129,0.005588812310753921,0,-0.0009146014244129,17,0.4922417139655179,0.47448937448600254,0.5456349717559706,0.5041220200691637
2025-08-28 00:00:00+00:00,EURNZD=X,-0.0011882934964851,-0.0023026861929363873,0,-0.0014382934964851,2,0.449379068922183,0.4741813300891733,0.5106543233151196,0.4780715741088253
2025-08-28 00:00:00+00:00,EURUSD=X,0.0028811150967894,0.0010403770027356263,1,0.0026311150967894,6,0.5432032695418136,0.47639981642235535,0.49984842922770917,0.5064838383972927
2025-08-28 00:00:00+00:00,GBPCAD=X,-0.0017641571093945,-0.003856987950087598,0,-0.0020141571093945003,1,0.44905085679132356,0.47404118467725953,0.434086977806973,0.4523930064251853
2025-08-28 00:00:00+00:00,GBPCHF=X,0.0006280838002409,-0.0017903403932307826,1,0.0003780838002409,3,0.4649805742509987,0.47449652181727514,0.4459664626393072,0.46181451956919367
2025-08-28 00:00:00+00:00,GBPJPY=X,-0.0030157532388059,-0.00014436324975930503,0,-0.0032657532388059,4,0.4154663481966582,0.4722333884877396,0.4150767951203852,0.4342588439349277
2025-08-28 00:00:00+00:00,GBPUSD=X,0.0005403805273443,-0.004700132905619547,1,0.0002903805273443,0,0.43161376345220076,0.47356564353768116,0.5139503835628741,0.47304326351758536
2025-08-28 00:00:00+00:00,NZDCAD=X,0.0017580461667113,0.00421423656522224,1,0.0015080461667113,14,0.5173571836405084,0.4758098424925041,0.4870131162332457,0.4933933807887527
2025-08-28 00:00:00+00:00,NZDCHF=X,0.0042581052388722,0.006291139855251204,1,0.0040081052388721995,20,0.4318489537542305,0.47348846350656565,0.435684716020785,0.44700737776052707
2025-08-28 00:00:00+00:00,NZDJPY=X,0.0005328011691805,0.00792263039592389,1,0.00028280116918049996,22,0.4498041199683705,0.47506881785958005,0.5393444595197808,0.48807246578257707
2025-08-28 00:00:00+00:00,NZDUSD=X,0.0040701385611103,0.0033533196181336766,1,0.0038201385611102995,11,0.48546004179886654,0.476339777046449,0.4589799758636262,0.4735932649029806
2025-08-28 00:00:00+00:00,USDCAD=X,-0.0022955783239516,0.000841975824166008,0,-0.0025455783239515997,5,0.5209325497131831,0.47551344204714097,0.4751736656324658,0.49053988579759666
2025-08-28 00:00:00+00:00,USDCHF=X,0.0001122869096803,0.00284648088109285,0,-0.0001377130903197,10,0.44294494289004704,0.4732887742873225,0.48361246925667495,0.46661539547801484
2025-08-28 00:00:00+00:00,USDJPY=X,-0.0035769522530069,0.00444235866934739,0,-0.0038269522530069,15,0.4273192147644613,0.47300735326325416,0.44765808277683894,0.44932821693485153
2025-08-29 00:00:00+00:00,AUDCAD=X,0.0008792187341245,0.0030958058746346495,1,0.0006292187341245,13,0.5460623779749952,0.47558019468631535,0.4797016164258181,0.5004480630290429
