Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2025-03-06 00:00:00+00:00,AUDUSD=X,-0.000918646162405,-0.0016920747595472463,-0.001168646162405,11,-0.0019963483212382524,-0.0007275720384175548,-0.0012193076050573378,-0.0013144093215710483,-0.0010644093215710483
2025-03-06 00:00:00+00:00,CADCHF=X,-0.0050198250412967,-0.011691810580588657,-0.0052698250412967,1,-0.00333306776945932,-0.0023432208475377826,-0.0021726344285242626,-0.002616307681840455,-0.0023663076818404554
2025-03-06 00:00:00+00:00,CADJPY=X,-0.0020148531021852,-0.005851976740059772,-0.0022648531021852002,5,-0.001889466775169677,-0.002114225202550385,-0.001198608821916222,-0.0017341002665454278,-0.0014841002665454278
2025-03-06 00:00:00+00:00,EURCAD=X,-0.0040074392398027,0.009945669924307454,-0.0042574392398027,23,0.0014098268700286443,0.0003641481180377475,0.003143553547468328,0.0016391761785115734,0.0018891761785115734
2025-03-06 00:00:00+00:00,EURCHF=X,-0.0089957614072713,-0.0017523266142041027,-0.0092457614072713,10,0.00016733445435346533,-0.0008538148344151903,0.002405567849639144,0.0005730291565258064,0.0008230291565258064
2025-03-06 00:00:00+00:00,EURGBP=X,-0.0002030475796862,0.002801246253797407,-0.0004530475796862,16,-0.0020015046521065323,-0.000704747823958664,-0.0010128001182499254,-0.0012396841981050404,-0.0009896841981050404
2025-03-06 00:00:00+00:00,EURJPY=X,-0.0060034526869809,0.004137292342478283,-0.006253452686980901,18,-0.0010363561599736485,-0.0023572551246093085,-0.0009736720692216363,-0.0014557611179348642,-0.0012057611179348642
2025-03-06 00:00:00+00:00,EURNZD=X,-0.0019127176880724,0.007062550755042585,-0.0021627176880724,20,0.00041920522658151854,0.0015412433314370684,0.0017345385035877443,0.001231662353868777,0.001481662353868777
2025-03-06 00:00:00+00:00,EURUSD=X,-0.0006474440134917,0.008406886831730409,-0.0008974440134917,22,0.0012921722302763224,0.0004465618125235598,0.0017086529044202307,0.0011491289824067043,0.0013991289824067043
2025-03-06 00:00:00+00:00,GBPCAD=X,-0.0037564752797371,0.007221987334142366,-0.0040064752797371,21,0.0008712913980443692,0.0018244319461020006,8.646298744125185e-05,0.0009273954438625406,0.0011773954438625406
2025-03-06 00:00:00+00:00,GBPCHF=X,-0.008730667914064,-0.004459560379779903,-0.008980667914064001,6,0.00022904847208809603,-0.0001427236004357246,-0.0014666370537889874,-0.0004601040607122053,-0.0002101040607122053
2025-03-06 00:00:00+00:00,GBPJPY=X,-0.0057529422110516,0.0013746725125756143,-0.0060029422110516005,14,0.0005739451897117638,-0.0011587951276401105,-0.001047197395078499,-0.0005440157776689486,-0.00029401577766894856
2025-03-06 00:00:00+00:00,GBPUSD=X,-0.0005128680269933,0.0055813410146778875,-0.0007628680269933,19,0.0012113125576031364,0.0003134215086328995,-0.001401288303535302,4.1148587566911324e-05,0.00029114858756691133
2025-03-06 00:00:00+00:00,NZDCAD=X,-0.0020476027776877,0.0029253458490248185,-0.0022976027776877,17,-0.002277002441253584,-0.0012368985291850074,-0.00048774443634825475,-0.001333881802262282,-0.001083881802262282
2025-03-06 00:00:00+00:00,NZDCHF=X,-0.0070617216641719,-0.008796528679690052,-0.0073117216641719,3,-0.0018719100164924895,-0.0022865817387147606,-0.00012469214844398066,-0.0014277279678837438,-0.0011777279678837438
2025-03-06 00:00:00+00:00,NZDJPY=X,-0.0040768202848564,-0.002972515107647289,-0.0043268202848564,8,-0.002261687066056397,-0.0017939225940005066,-0.0021403346331232333,-0.002065314764393379,-0.0018153147643933788
2025-03-06 00:00:00+00:00,NZDUSD=X,0.0012210768398601,0.0012620711641824212,0.0009710768398601001,13,-0.0026902304684675708,-0.0015651839318077002,0.002200152964829169,-0.0006850871451487007,-0.0004350871451487007
2025-03-06 00:00:00+00:00,USDCAD=X,-0.0033181615660002,0.0015698887829271868,-0.0035681615660002,15,-0.0037989472753673374,0.0007557851714336918,-0.0027244965064452038,-0.0019225528701262834,-0.0016725528701262834
2025-03-06 00:00:00+00:00,USDCHF=X,-0.0083089690730882,-0.01008586588807725,-0.0085589690730882,2,-0.0018432116008353376,-0.00010401738149704481,-0.00106684237250272,-0.0010046904516117009,-0.0007546904516117009
2025-03-06 00:00:00+00:00,USDJPY=X,-0.0053197252441474,-0.004206484007064137,-0.0055697252441474,7,5.243857834969072e-05,-0.0013230335807099475,-0.0006055727085635739,-0.0006253892369746102,-0.00037538923697461024
2025-03-07 00:00:00+00:00,AUDCAD=X,0.0010493352419353,0.0022813198841282745,0.0007993352419352999,12,-0.003777602367635477,-0.002552907545073725,-0.0008468858608832038,-0.002392465257864135,-0.002142465257864135
2025-03-07 00:00:00+00:00,AUDCHF=X,-0.0111731401357124,-0.007952431658795556,-0.0114231401357124,3,-0.00345687794466173,-0.0038129814246626267,-0.0021730002288248384,-0.0031476198660497314,-0.0028976198660497316
2025-03-07 00:00:00+00:00,AUDJPY=X,-0.007847394063849,-0.008285069133380119,-0.008097394063849,2,-0.0033455333179998833,-0.0030626411058012034,0.001959728670969813,-0.001482815250943758,-0.001232815250943758
2025-03-07 00:00:00+00:00,AUDNZD=X,6.426030371631253e-05,-0.0012392242300411915,-0.00018573969628368748,8,-0.00011933492322382938,-0.0014529032468098206,0.0009354105503481479,-0.0002122758732285007,3.77241267714993e-05
2025-03-07 00:00:00+00:00,AUDUSD=X,-0.004492179696378,-0.007139719941708145,-0.004742179696378,4,-0.0021088916901095454,-0.0007807449470166242,-0.0016115647374301237,-0.0015004004581854313,-0.0012504004581854313
2025-03-07 00:00:00+00:00,CADCHF=X,-0.0123083758973137,-0.010174246918705387,-0.0125583758973137,1,-0.005256805682810329,-0.003154245148093287,-0.000792530225432882,-0.003067860352112166,-0.002817860352112166
2025-03-07 00:00:00+00:00,CADJPY=X,-0.0088886009852089,-0.01049593137939342,-0.0091386009852089,0,-0.0055482938614646645,-0.002057327603395948,-0.00047900970775049387,-0.0026948770575370355,-0.0024448770575370357
2025-03-07 00:00:00+00:00,EURCAD=X,0.0123078639924218,0.015674793457463254,0.0120578639924218,23,-0.004016402917773809,-0.0024641945259130152,0.0006734021130787888,-0.0019357317768693453,-0.0016857317768693453
2025-03-07 00:00:00+00:00,EURCHF=X,0.0,0.0054289408868613,-0.00025,17,-0.004715729595735748,-0.0030397180708725794,0.0007830166090304134,-0.0023241436858593045,-0.0020741436858593048
2025-03-07 00:00:00+00:00,EURGBP=X,0.0031367935745504,0.0007087575199646867,0.0028867935745504,11,-0.0024863368056136804,-0.001810811356830416,-2.6805097017995713e-05,-0.0014413177531540306,-0.0011913177531540306
2025-03-07 00:00:00+00:00,EURJPY=X,0.0033992890046903,0.005126012019434301,0.0031492890046903,16,-0.0027787860132229996,-0.0038087732162446555,-0.0014624144008412603,-0.002683324543436305,-0.0024333245434363052
2025-03-07 00:00:00+00:00,EURNZD=X,0.0113271628041583,0.012135661915469331,0.0110771628041583,21,-0.0016726086323360573,0.0010841206938632776,0.005834323870488294,0.0017486119773385048,0.001998611977338505
2025-03-07 00:00:00+00:00,EURUSD=X,0.0067109955354971,0.006219090323785537,0.0064609955354970995,19,-0.005642357260074477,-0.0027117281790266083,-0.0027297971285456224,-0.003694627522548903,-0.003444627522548903
2025-03-07 00:00:00+00:00,GBPCAD=X,0.009179264885156,0.014987115860234157,0.008929264885156,22,-0.0028445720122203147,-0.001201642235692504,0.0008350068704582171,-0.001070402459151534,-0.0008204024591515341
2025-03-07 00:00:00+00:00,GBPCHF=X,-0.0031241275525787,0.0047392114665907314,-0.0033741275525787,15,-0.00418444715467904,-0.0020532833827815004,0.001684971044383012,-0.0015175864976925094,-0.0012675864976925094
2025-03-07 00:00:00+00:00,GBPJPY=X,0.0002776629305811,0.004398491892241507,2.7662930581099992e-05,14,-0.002492849592883957,-0.0027455852921661117,-0.0004573467036367378,-0.001898593862895602,-0.001648593862895602
2025-03-07 00:00:00+00:00,GBPUSD=X,0.0036505667718881,0.005640867242287406,0.0034005667718881,18,-0.007132959078719449,-0.0035834963403567547,-0.0019174637107126186,-0.004211306376596274,-0.003961306376596274
2025-03-07 00:00:00+00:00,NZDCAD=X,0.0009390353528952,0.003503374291499828,0.0006890353528952,13,-0.003445624901176961,-0.003211788696904879,-0.0016986045574434378,-0.0027853393851750927,-0.0025353393851750925
2025-03-07 00:00:00+00:00,NZDCHF=X,-0.0113556757171401,-0.0067336014884716855,-0.0116056757171401,6,-0.002191362805491384,-0.0035988396247470327,-0.0008647792539559791,-0.002218327228064799,-0.0019683272280647986
2025-03-07 00:00:00+00:00,NZDJPY=X,-0.0079308459348688,-0.007058355024239793,-0.0081808459348688,5,-0.002345108002634997,-0.003124936479412758,-0.0007845227011938933,-0.002084855727747216,-0.0018348557277472158
2025-03-07 00:00:00+00:00,NZDUSD=X,-0.0045444997973137,-0.005885230612014736,-0.0047944997973137,7,-0.002915702791399963,-0.0021524688614534267,-0.00013008996933341958,-0.0017327538740622697,-0.0014827538740622697
2025-03-07 00:00:00+00:00,USDCAD=X,0.0055195780280453,0.009379495311695907,0.0052695780280453,20,-0.0067602504282325135,-0.0010381919730457672,-0.00024419302272422774,-0.0026808784746675026,-0.0024308784746675024
2025-03-07 00:00:00+00:00,USDCHF=X,-0.0067928824596716,-0.0008300479456906373,-0.007042882459671601,10,-0.00018910682937638224,0.00010777646495668782,0.0012131426022123385,0.0003772707459308814,0.0006272707459308814
2025-03-07 00:00:00+00:00,USDJPY=X,-0.0033816260918957,-0.0011113252996525214,-0.0036316260918957,9,-0.0019424097296918985,-0.0013477799039249673,0.00019829592000183098,-0.0010306312378716783,-0.0007806312378716782
2025-03-10 00:00:00+00:00,AUDCAD=X,0.0001545617583401,0.0034913245926362357,-9.543824165990001e-05,9,0.004026457976894848,0.005635043030171217,0.0001107033068897214,0.0032574014379852627,0.003507401437985263
2025-03-10 00:00:00+00:00,AUDCHF=X,-0.0009876906096785,0.011127331074734848,-0.0012376906096785,21,0.002919979383744691,0.00568471483617138,-0.0011459276549686647,0.0024862555216491355,0.0027362555216491353
2025-03-10 00:00:00+00:00,AUDJPY=X,-0.0075845301576,0.010099200265536457,-0.0078345301576,20,0.0050530300166330405,0.005555303015766351,0.0031824489674636353,0.004596927333287676,0.004846927333287676
2025-03-10 00:00:00+00:00,AUDNZD=X,-0.002013145906349,-0.003761514052203152,-0.0022631459063489996,1,0.0038823619802906455,0.0056480682048781145,0.0013439635066393703,0.003624797897269377,0.003874797897269377
2025-03-10 00:00:00+00:00,AUDUSD=X,-0.0038756246447792,0.00347328142337866,-0.0041256246447792,8,0.005104899428142828,0.005704370261702589,-0.000888912008441953,0.0033067858938011546,0.0035567858938011544
2025-03-10 00:00:00+00:00,CADCHF=X,-0.00103260995016,0.007763842663506049,-0.00128260995016,17,0.0017811499623458821,0.005582098544612069,0.0020511183921475503,0.0031381222997018334,0.003388122299701833
2025-03-10 00:00:00+00:00,CADJPY=X,-0.0077018386120037,0.0066674998147182585,-0.0079518386120037,12,0.004846683952222794,0.0055358439925825825,0.0008172110265926456,0.0037332463237993406,0.003983246323799341
2025-03-10 00:00:00+00:00,EURCAD=X,0.0020675490153391,0.0017485355875876962,0.0018175490153391,5,0.003687472672021279,0.005761606326338657,0.005758181427678326,0.005069086808679421,0.005319086808679421
2025-03-10 00:00:00+00:00,EURCHF=X,0.001007020340551,0.009502983919906116,0.0007570203405509999,19,0.004099538631091098,0.0057784790613710025,0.0033474591493346437,0.004408492280598915,0.004658492280598915
2025-03-10 00:00:00+00:00,EURGBP=X,0.0024263824327084,0.001999556157109339,0.0021763824327083996,7,0.0037814574147134006,0.005515234797496163,0.0011940936003287219,0.0034969286041794286,0.0037469286041794288
2025-03-10 00:00:00+00:00,EURJPY=X,-0.005649007448012,0.008447063118570686,-0.005899007448012,18,0.005553317583237923,0.005636914897388136,7.100456464485328e-05,0.00375374568175697,0.00400374568175697
2025-03-10 00:00:00+00:00,EURNZD=X,0.0007253629905582,-0.005530225571230174,0.00047536299055820003,0,0.004043655649878328,0.005636957257860109,0.0008092656867077967,0.003496626198148745,0.003746626198148745
2025-03-10 00:00:00+00:00,EURUSD=X,-0.0019529456865906,0.0018687515907866992,-0.0022029456865906,6,0.005182260432689977,0.006518408033573385,-0.0007232603773534423,0.0036591360296366403,0.00390913602963664
2025-03-10 00:00:00+00:00,GBPCAD=X,-0.0003713611081573,-0.0002898174159132738,-0.0006213611081573,2,0.0021950614026749445,0.005695817124529473,0.00202827356354553,0.0033063840302499825,0.0035563840302499823
2025-03-10 00:00:00+00:00,GBPCHF=X,-0.0014465066689961,0.007473620541704973,-0.0016965066689961,15,0.0039022984115806695,0.005699175693960644,0.002378347583189898,0.0039932738962437375,0.004243273896243738
2025-03-10 00:00:00+00:00,GBPJPY=X,-0.00810045454749,0.006411426918769836,-0.00835045454749,10,0.004279991016460026,0.005657091842769379,0.00047661276809466807,0.003471231875774691,0.003721231875774691
2025-03-10 00:00:00+00:00,GBPUSD=X,-0.0044130942889554,-0.0001699063538495027,-0.0046630942889554,3,0.004724495631918602,0.00577322663074571,-0.0011524163230581235,0.0031151019798687295,0.0033651019798687292
2025-03-10 00:00:00+00:00,NZDCAD=X,0.0013642050874098,0.007271617179262391,0.0011142050874098,14,0.003694489056214506,0.005671659158414892,-0.000708598665160911,0.0028858498498228295,0.0031358498498228297
2025-03-10 00:00:00+00:00,NZDCHF=X,0.0002994897452502,0.015023379282659954,4.9489745250199985e-05,23,0.003893181272131909,0.005740938034722115,0.001065156469387859,0.0035664252587472947,0.0038164252587472944
2025-03-10 00:00:00+00:00,NZDJPY=X,-0.006380783038141,0.013881796345743824,-0.006630783038141,22,0.00719492504025021,0.005652664687249695,0.0018397047120576656,0.004895764813185857,0.005145764813185857
2025-03-10 00:00:00+00:00,NZDUSD=X,-0.0027202772941732,0.007267475884657371,-0.0029702772941732,13,0.0031202926961829158,0.005745602145188463,-0.00012367541303803543,0.0029140731427777806,0.003164073142777781
2025-03-10 00:00:00+00:00,USDCAD=X,0.0040765940472706,-0.00010756161362968086,0.0038265940472705998,4,-0.0044001263406008165,0.005118903536436627,-0.001016753820815778,-9.932554165998915e-05,0.00015067445834001086
2025-03-10 00:00:00+00:00,USDCHF=X,0.0030045874885784,0.007677751010619405,0.0027545874885784,16,0.0034347197018644495,0.005241832845432542,0.004424580804401212,0.004367044450566068,0.004617044450566068
2025-03-10 00:00:00+00:00,USDJPY=X,-0.0036582567515308,0.006665042401470034,-0.0039082567515308,11,0.003573313116918907,0.005232945328216176,0.0010574100327758527,0.0032878894926369785,0.0035378894926369787
2025-03-11 00:00:00+00:00,AUDCAD=X,0.0028108394818505,0.0069745271318799595,0.0025608394818505,7,-0.0004569126595543233,-0.001066280376286548,-0.0010307304190005856,-0.0008513078182804857,-0.0006013078182804857
2025-03-11 00:00:00+00:00,AUDCHF=X,0.0064585721683567,0.017739849726346346,0.0062085721683567,16,-0.0014282621791338308,-0.002810060665380632,-0.002326642391569329,-0.002188321745361264,-0.001938321745361264
2025-03-11 00:00:00+00:00,AUDJPY=X,0.0091524589991056,0.032033870939474074,0.0089024589991056,22,0.0007508552864737584,-0.0012025204922378472,0.0023685578746011145,0.0006389642229456752,0.0008889642229456752
2025-03-11 00:00:00+00:00,AUDNZD=X,0.0003884152339627,-0.005448839744764511,0.00013841523396269998,2,0.0010913843506952742,-0.0006449656053977166,0.000588437211491815,0.0003449519855964575,0.0005949519855964576
2025-03-11 00:00:00+00:00,AUDUSD=X,0.0025086027697859,0.01622344005226295,0.0022586027697859,15,-0.0004369205222757817,-0.0004838330297507163,-0.0016981318542209352,-0.0008729618020824776,-0.0006229618020824776
2025-03-11 00:00:00+00:00,CADCHF=X,0.0036339242433456,0.01073864594116336,0.0033839242433455997,12,-0.002456834798484265,-0.001290494078694898,-0.00025008129847482264,-0.0013324700585513286,-0.0010824700585513286
2025-03-11 00:00:00+00:00,CADJPY=X,0.0063183383905469,0.02501174311088672,0.0060683383905469,21,-0.003382187602242365,-0.0020699817358801626,-9.9937907075716e-05,-0.0018507024150660814,-0.0016007024150660814
2025-03-11 00:00:00+00:00,EURCAD=X,0.0071490177897757,-0.002027010028706755,0.0068990177897757,3,0.0005707075118592142,-0.00022209352867282573,0.00268645563006092,0.001011689871082436,0.001261689871082436
2025-03-11 00:00:00+00:00,EURCHF=X,0.0108034780566929,0.00872852975660976,0.0105534780566929,10,-0.002518723901285355,-0.0019796685467538297,0.0017241189557157138,-0.0009247578307744901,-0.0006747578307744901
2025-03-11 00:00:00+00:00,EURGBP=X,0.0015193551926117,-0.0011863207783505691,0.0012693551926117,4,-0.0009008947440620197,-0.00036781084319055616,2.0986083284247627e-05,-0.00041590650132277616,-0.00016590650132277616
2025-03-11 00:00:00+00:00,EURJPY=X,0.0134845922157369,0.023013513177440048,0.0132345922157369,18,-0.0020620188891916505,-0.003198636107842109,-0.0016247702854828296,-0.002295141760838863,-0.0020451417608388627
2025-03-11 00:00:00+00:00,EURNZD=X,0.0038965133950936,-0.015149322458237413,0.0036465133950936,0,-0.0016562250505368682,0.001055104106529205,0.005006513538243211,0.001468464198078516,0.001718464198078516
2025-03-11 00:00:00+00:00,EURUSD=X,0.006874012208264,0.007319614292058185,0.006624012208264,8,-0.002652949563938958,-0.002558524582201644,-0.0028197691163390865,-0.0026770810874932292,-0.002427081087493229
2025-03-11 00:00:00+00:00,GBPCAD=X,0.0056471143032205,-0.0008231742635496087,0.0053971143032205,5,-0.00185984980742521,-0.00017186288106899164,0.0001683751845784058,-0.0006211125013052653,-0.00037111250130526525
2025-03-11 00:00:00+00:00,GBPCHF=X,0.0093128282003062,0.009947581338223044,0.009062828200306199,11,-0.0019893080509037287,-0.0008746127965088778,0.0007909256178953946,-0.0006909984098390706,-0.0004409984098390706
2025-03-11 00:00:00+00:00,GBPJPY=X,0.0119853953143769,0.02427505294763499,0.0117353953143769,20,-0.004753161929928569,-0.003264357893126172,-0.0006567878509894445,-0.0028914358913480613,-0.0026414358913480615
2025-03-11 00:00:00+00:00,GBPUSD=X,0.0053705556082756,0.008504231618519764,0.0051205556082756,9,-0.003143449658351604,-0.0021891397076157777,-0.002043443148913342,-0.0024586775049602414,-0.002208677504960241
2025-03-11 00:00:00+00:00,NZDCAD=X,0.0032545144419909,0.013264507344566745,0.0030045144419909003,13,-4.924304422120928e-05,-0.0011691127598181875,-0.0013966366100944864,-0.0008716641380446277,-0.0006216641380446277
2025-03-11 00:00:00+00:00,NZDCHF=X,0.0061486477130274,0.0240960984607701,0.0058986477130274,19,-0.0012680639360384105,-0.0019985564609548206,0.0002111427952523986,-0.0010184925339136108,-0.0007684925339136108
