window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
6,2025-11-14 00:00:00+00:00,EURUSD=X,-0.0014297542332628,-0.008383930323988764,2,0,-0.0016797542332628,0.4938703842224544,0.49941764515928827,0.51176143279758,0.4966563723476717,0.5026909455959436,0.49949128005413135,0.5074877971131145,0.4952042653458793,0.4962568357103202,0.49254825013814524,0.48956868000489934,0.4955936327655053,0.49863262744723896
6,2025-11-14 00:00:00+00:00,GBPCAD=X,-0.0007316941837137,-0.0011336348780994765,9,0,-0.0009816941837137,0.4976681496520544,0.49669663605975817,0.5080314803738197,0.4951866243817696,0.49980850284386225,0.4969936009997484,0.5017312777593754,0.49509721647588595,0.4992631461923495,0.4942591399402888,0.47758141090454487,0.49721792267797504,0.49657422056876116
6,2025-11-14 00:00:00+00:00,GBPCHF=X,0.0018387846144073,0.010222137680414356,19,1,0.0015887846144073,0.49773777684634063,0.5010723939136331,0.49937221748393396,0.49671290272898294,0.4962390200958397,0.5018958206866166,0.50266814694831,0.4988148760893458,0.5016507196618734,0.49729275860252103,0.4902395479267207,0.4978360931066671,0.4985176176620376
6,2025-11-14 00:00:00+00:00,GBPJPY=X,0.0002950642258738,0.012493030557906515,21,1,4.506422587380001e-05,0.49456484474208867,0.49498398060198934,0.5042662277936557,0.4950157633808325,0.4999693298732654,0.4949020909636239,0.5014982235832145,0.49561748779163534,0.49398461467960664,0.4940813267919887,0.48879895701357917,0.4956913104266292,0.4961531473853891
6,2025-11-14 00:00:00+00:00,GBPUSD=X,0.0006052813152602,-0.005139529926357467,5,1,0.00035528131526020004,0.49110680577125687,0.4958980787431018,0.5260942593735264,0.49447858866700944,0.49836819677275007,0.499724584400102,0.5069780283863026,0.49335770656888384,0.5031729001822516,0.4879223886202957,0.491575611873572,0.49287128466076896,0.49897220981435386
6,2025-11-14 00:00:00+00:00,NZDCAD=X,0.003139105688546,-0.007130419926138831,4,1,0.002889105688546,0.4983913274340104,0.4992355291124156,0.49877767837442993,0.4958113947727041,0.496667197277865,0.5011606836616189,0.5004091954265343,0.4973801333716909,0.5024570943675074,0.49573247691432354,0.49448245572330557,0.49782934969189274,0.49822773122405334
6,2025-11-14 00:00:00+00:00,NZDCHF=X,0.0064107984503297,0.00544690414745852,15,1,0.0061607984503297,0.491013375840487,0.4975151368955268,0.5013512323454646,0.4954442975042231,0.4982640237948104,0.4906000576253691,0.505850879267215,0.4963138358972837,0.4989016783966455,0.493900412005101,0.4955500221274901,0.49369111105067454,0.4967916159779525
6,2025-11-14 00:00:00+00:00,NZDJPY=X,0.0041920663574934,0.0070932278404964855,17,1,0.0039420663574934,0.4939147049047541,0.49674606663917675,0.5137106363257953,0.49415813087072424,0.5006024816728031,0.49920734845190723,0.5055226415811024,0.49454048010693874,0.48755632657206477,0.4949642136620914,0.48050343064612533,0.49510560398061687,0.4964936023891126
6,2025-11-14 00:00:00+00:00,NZDUSD=X,0.0044855099895569,-0.010513549604360573,1,1,0.0042355099895569,0.49470621523353664,0.5010224562915088,0.5108893907368821,0.4980619260579542,0.5000478788522513,0.5037501909136634,0.5066952095842383,0.49530623311438593,0.5029386444061904,0.4951530596131385,0.48262230835383363,0.4956874701405986,0.49919955976784125
6,2025-11-14 00:00:00+00:00,USDCAD=X,-0.0012334092509151,0.003939680405333101,13,0,-0.0014834092509151,0.4992629415725888,0.495162495736025,0.483575577906621,0.4985965434828809,0.49460775164456644,0.4934144353316963,0.4961098754730603,0.5001299221625032,0.4952254295298589,0.501571026155344,0.5004080486819333,0.4988247572603598,0.49618696251049493
6,2025-11-14 00:00:00+00:00,USDCHF=X,0.0012724019424587,0.015354271285129562,23,1,0.0010224019424587,0.5000813444145272,0.4958896147132285,0.49706855800766275,0.4984653413813807,0.4964746353381078,0.493378776063124,0.5015292968760677,0.4965418410815267,0.49807033948455814,0.49487288309660227,0.5006786730134052,0.4984784870531642,0.49755022451364744
6,2025-11-14 00:00:00+00:00,USDJPY=X,-0.000310388733042,0.017635807745065568,24,0,-0.000560388733042,0.49716561918719226,0.4989286469823862,0.49953032866894875,0.4976441939576025,0.4994716238723332,0.49958835969378584,0.504132276381566,0.49704701291315523,0.5001479427313832,0.49517046559378014,0.49348706035453793,0.49747593800775236,0.49839207117699064
6,2025-11-17 00:00:00+00:00,AUDCAD=X,-0.0038626207921467,-0.0054102070749433295,4,0,-0.0041126207921467,0.49948510617604125,0.4962288044359273,0.49122612634281093,0.49429981220637736,0.49628848608651754,0.49407108013147305,0.49684892143957027,0.4971890626337405,0.49737457901963117,0.49600089787509,0.49493532940126167,0.4983168000999225,0.49581314742822136
6,2025-11-17 00:00:00+00:00,AUDCHF=X,-0.0035736506462711,0.00701898180895566,17,0,-0.0038236506462710996,0.4966083370249519,0.4963882205648685,0.500345430608311,0.5013197163551235,0.4976494107014038,0.49661103905120507,0.49863476503088616,0.49738044697589606,0.49501125144262015,0.49516988558907665,0.5003539625792259,0.49699613106170293,0.49777045575305523
6,2025-11-17 00:00:00+00:00,AUDJPY=X,-0.0017642072048262,0.0026328056692226376,13,0,-0.0020142072048262,0.49721796145482355,0.49631068296212305,0.49088446636206173,0.4976673640475297,0.49688128040539664,0.49551416833735595,0.4964906143280374,0.49695875831502584,0.4939049172758749,0.4942153990723759,0.49512029738737046,0.49708969835547023,0.49556018784793227
6,2025-11-17 00:00:00+00:00,AUDNZD=X,-0.0023833988097347,0.00030455245139249243,9,0,-0.0026333988097346998,0.4958065886766796,0.4935121941086991,0.4997199228667207,0.4928630389390686,0.5007505119614986,0.4917039162834118,0.4983261891537386,0.4952655856557,0.4876848065225415,0.49548147727729597,0.4916634325803825,0.4963858762631086,0.4947979990564757
6,2025-11-17 00:00:00+00:00,AUDUSD=X,-0.0061878606591842,-0.010854923550213114,1,0,-0.0064378606591842,0.49469816990726045,0.4962408297241412,0.49254772121319673,0.4965133300917654,0.4993698424728264,0.4954323589101882,0.49849633365837637,0.49787812034039414,0.49778037559131766,0.49658992451595013,0.4892548373996912,0.4963529059220354,0.4958905901153161
6,2025-11-17 00:00:00+00:00,CADCHF=X,8.826266005501626e-05,0.012521985829457183,21,0,-0.00016173733994498374,0.496805184202258,0.4977946252817334,0.499893776813202,0.5003446825777633,0.5005339614247806,0.4952272241471555,0.4995570982827193,0.4951588896775648,0.4855243489545966,0.49563662384804164,0.49858240755066974,0.49687061242822844,0.4968236057463886
6,2025-11-17 00:00:00+00:00,CADJPY=X,0.0019026661582932,0.008068484666033715,18,1,0.0016526661582932,0.49935213780271,0.49825091255859993,0.5023502768508515,0.5012424771450821,0.4948204601744297,0.49521835207929954,0.49534411625392577,0.49918948210269476,0.5028309771441499,0.4951393292848742,0.5169835228829032,0.4986235894484634,0.5000665509048489
6,2025-11-17 00:00:00+00:00,CHFJPY=X,0.0019070137687569,-0.0045525252891041035,6,1,0.0016570137687569,0.4972175818703977,0.4975898485452627,0.4838434558526796,0.49921646089031063,0.4967341381703873,0.4940509207172311,0.4944457098476426,0.50039020091365,0.5190709526016803,0.4974794287527175,0.4992761400032433,0.49809685102837187,0.49811896992266114
6,2025-11-17 00:00:00+00:00,EURCAD=X,0.0002149636685999,-0.003849169075816228,8,0,-3.50363314001e-05,0.4973340423299556,0.49684129980793684,0.5018058904598182,0.49659406626177144,0.49741378241908024,0.5018691154426657,0.49857159789573546,0.4974930069436757,0.4990317905303273,0.4962563418965388,0.494245160229842,0.4973936927274403,0.497950704850798
6,2025-11-17 00:00:00+00:00,EURCHF=X,0.0003467775114652,0.008766037176606067,20,1,9.677751146519998e-05,0.49995246617462685,0.5006163648214568,0.507172814984199,0.4962530234798612,0.5006826647833659,0.5030067300265114,0.5030599886656539,0.49578316883118007,0.5000733778982064,0.49177269866791606,0.4884902143206363,0.4988112067629037,0.49880593956621405
6,2025-11-17 00:00:00+00:00,EURGBP=X,-0.0018485330040462,-0.00448921779227951,7,0,-0.0020985330040462,0.49232359895932126,0.49477167133433836,0.5096675516819784,0.4926229633682261,0.5023478379144255,0.49059367622892347,0.5043456400790327,0.49479615629579554,0.49339976428871024,0.49376812422660316,0.49139803260631265,0.49456900200352916,0.49636737996573743
6,2025-11-17 00:00:00+00:00,EURJPY=X,0.0023142384484282,0.0041775687562077835,14,1,0.0020642384484282003,0.49385414021440216,0.49786102222992595,0.5011420446244437,0.5013831930739563,0.49812146106355865,0.5060177738347651,0.49970134922340187,0.49812543876861,0.4985920906993842,0.4955796279748125,0.5086243532606393,0.49577562790803803,0.49990987356205085
6,2025-11-17 00:00:00+00:00,EURNZD=X,0.0016846329866826,0.0018739086297310248,11,1,0.0014346329866826,0.49495482352818015,0.49922289966920075,0.5226362886287726,0.4942991162654173,0.5001071603482194,0.4974077426156976,0.5007663714168559,0.4951344514391371,0.497200333062939,0.4938824493048264,0.4926617343103542,0.49578156242447313,0.49893514357057833
6,2025-11-17 00:00:00+00:00,EURUSD=X,-0.0021349466482304,-0.009286591472033257,2,0,-0.0023849466482303997,0.49176731492435893,0.49616210933929483,0.5096748571658832,0.4958911593002399,0.5024114902714538,0.49329789065542284,0.5065219531589514,0.4944232248265652,0.49446568035277055,0.4916477238419051,0.489765495405975,0.49416071419708507,0.49691218870076226
6,2025-11-17 00:00:00+00:00,GBPCAD=X,0.0021393046502112,0.0007085936110111657,10,1,0.0018893046502111998,0.4990465648804394,0.498871025651344,0.5121391695211592,0.4955976582417674,0.49722279960454874,0.5077729430639134,0.49957804250066545,0.4963065618241778,0.5046521325965132,0.494353606310524,0.4838018541046125,0.49795099917217733,0.4990314709561846
6,2025-11-17 00:00:00+00:00,GBPCHF=X,0.0021314991094764,0.01328363757508444,22,1,0.0018814991094764,0.4956845568862693,0.49973205843863083,0.49428340157719536,0.49671290272898294,0.4959411380162897,0.4981791458765045,0.4938397690798383,0.49739630059976797,0.4935837497688157,0.49673639608138875,0.4915293268169478,0.49623656716982195,0.49578318821993067
6,2025-11-17 00:00:00+00:00,GBPJPY=X,0.0041551752656889,0.00874245423070863,19,1,0.0039051752656889,0.49870420133881366,0.4987422702375191,0.49590789288185866,0.4970838388726407,0.49849321785369194,0.4961762854335939,0.49670593855745016,0.4947877118644616,0.492325834609646,0.4941327609552507,0.48591937097783855,0.4974976069737398,0.49536130472578
6,2025-11-17 00:00:00+00:00,GBPUSD=X,-0.0003026854729238,-0.004869328693678954,5,0,-0.0005526854729238,0.49366660472934065,0.49782945267942963,0.5137472358717543,0.4981015974590465,0.4989788322218629,0.5012906188586977,0.50418819093976,0.49340008325429063,0.5032792897815853,0.4878554142226941,0.4915692647981483,0.494383482410704,0.49853779034904844
6,2025-11-17 00:00:00+00:00,NZDCAD=X,-0.0013838615779628,-0.0057219249915715364,3,0,-0.0016338615779628,0.49896159192970563,0.4986223032349628,0.49876683955607354,0.49481048194291105,0.4975523305293243,0.5026835763727013,0.495407121646874,0.4969849097080236,0.5034331490751038,0.4957043495781142,0.4963464928828431,0.49815719805314385,0.49811584217058275
6,2025-11-17 00:00:00+00:00,NZDCHF=X,-0.0012655542560975,0.006910101611857344,16,0,-0.0015155542560975,0.49168429667017344,0.49379473693390913,0.4892629761336568,0.496785298630132,0.5000186156822409,0.4872166130474049,0.4999809176225329,0.49570930801997715,0.49500891048215634,0.4949341687712154,0.4996756174154327,0.4941419479269247,0.4949153918340995
6,2025-11-17 00:00:00+00:00,NZDJPY=X,0.0004443716698245,0.002296135612160688,12,1,0.0001943716698245,0.4987150547563789,0.5001399295800881,0.5049111225794707,0.5009756696298814,0.49696295590175277,0.5080448226987497,0.49806917922538957,0.49567626272963333,0.4907980448201531,0.4941983641808554,0.4937133541728177,0.4975406023201613,0.4983824347244091
6,2025-11-17 00:00:00+00:00,NZDUSD=X,-0.0037958151945924,-0.011173814830734763,0,0,-0.0040458151945924,0.49129172389649783,0.49258086434646736,0.5072695006477479,0.49640211715324306,0.5049067245685896,0.4871202927153369,0.5003605602387006,0.4945355581772971,0.49727793173650575,0.494449369976976,0.4830784845965116,0.49430712428155144,0.4953886233194785
6,2025-11-17 00:00:00+00:00,USDCAD=X,0.0023015646284493,0.005421973123404866,15,1,0.0020515646284493,0.4992691648529383,0.49574873092984756,0.5002927693961868,0.4966421310896549,0.49567194013175486,0.4908918592476795,0.4967437712346438,0.49997620621474514,0.497122079867697,0.5010207391364506,0.4928103458876615,0.49894169355330287,0.49692627461680416
6,2025-11-17 00:00:00+00:00,USDCHF=X,0.0024645783388518,0.01807208883955358,24,1,0.0022145783388518,0.4952914723069058,0.4947802668623301,0.48376474454031637,0.4962522098896432,0.4986867993073885,0.49030686470919965,0.49650101433704175,0.4963669048559812,0.4944536389241884,0.49480809780022134,0.5027300892601559,0.49612340112170084,0.49490342839123036
6,2025-11-17 00:00:00+00:00,USDJPY=X,0.0044406754579595,0.013537117806078136,23,1,0.0041906754579595,0.49946959354184406,0.49853884797406245,0.4874319248025833,0.500791596158325,0.49731683990420966,0.5084122856676792,0.49670150974637706,0.4973558361923119,0.49921787168167886,0.4940386595909345,0.5083575173576997,0.49851255329133926,0.4988755173043502
6,2025-11-18 00:00:00+00:00,AUDCAD=X,-0.0021621079831786,0.0001005212023093005,8,0,-0.0024121079831786003,0.5008443089567487,0.4991249470125247,0.48710926261597265,0.4974266345783368,0.49719535038379503,0.5026413879048103,0.5002252767411787,0.49779799431846566,0.5002522495015216,0.496880567374334,0.49810754742765406,0.49938307077932076,0.49796356489753507
6,2025-11-18 00:00:00+00:00,AUDCHF=X,0.0064794142207499,0.011056006159457565,21,1,0.0062294142207499,0.4956031081299343,0.4993721729768004,0.49239900857919544,0.5013197163551235,0.495099920544908,0.500272615035027,0.5008375829328133,0.49718181168599523,0.49361792446684083,0.49530564965703555,0.5006426106007181,0.4960012410589987,0.49742273321359615
6,2025-11-18 00:00:00+00:00,AUDJPY=X,0.0041873989726024,0.006525373801090417,15,1,0.0039373989726024,0.4933172224504486,0.4943917040964585,0.4922057525252669,0.49637346097661694,0.5005603309170953,0.4883715897921317,0.5009815606453916,0.496272706631258,0.49503917974063105,0.49472192393981496,0.4938921259506378,0.4952903339746884,0.4951022172350782
6,2025-11-18 00:00:00+00:00,AUDNZD=X,0.00160120761193,0.003129701207635893,11,1,0.00135120761193,0.49408606508488007,0.4952479826101298,0.5031006230638194,0.4950353799454591,0.5007623475347427,0.4919085464252706,0.5000195908590737,0.4955009086885462,0.4888924815685895,0.49472633773503305,0.4903378562067268,0.49551196053345925,0.49541995333003797
6,2025-11-18 00:00:00+00:00,AUDUSD=X,0.0025100335156606,-0.004172449590530647,3,1,0.0022600335156606,0.49641396404807225,0.49728467077645333,0.49340704506583877,0.49739889343585836,0.49917546581494915,0.5005325379878321,0.5027636596291635,0.4985649040177139,0.5017061291198877,0.49682548025435874,0.4917821847834791,0.4974734713039963,0.497804566917888
6,2025-11-18 00:00:00+00:00,CADCHF=X,0.0096425740280386,0.011267201194249399,22,1,0.0093925740280386,0.4950666089155953,0.494765784889944,0.5051532634040182,0.49611938679930656,0.4997873917039301,0.4949313162460453,0.5014817419723779,0.49646883110967405,0.4904833123082174,0.496909877481114,0.498327992191365,0.49619539299206916,0.49722731135264403
6,2025-11-18 00:00:00+00:00,CADJPY=X,0.0064059321861984,0.006715082664018102,16,1,0.0061559321861984,0.4971283727850725,0.497347566795652,0.49092648855573573,0.4993718436805164,0.49834370501862346,0.4953234253884694,0.4983158937822771,0.49696869004314925,0.49858668117471666,0.49531631225101175,0.4974169819986965,0.4972627677975282,0.4968220328015637
6,2025-11-18 00:00:00+00:00,CHFJPY=X,-0.0031420687386614,-0.004716353357933967,2,0,-0.0033920687386614,0.4933486168026999,0.4950262608973423,0.49385105743956115,0.4983168465480266,0.5011119057616855,0.4922678079848724,0.49745286410034995,0.49873194300579665,0.5102500276642146,0.49702635267621337,0.48910267616968744,0.4961281080074768,0.49695292274039465
6,2025-11-18 00:00:00+00:00,EURCAD=X,-0.0055238858920775,-0.002044939122437528,7,0,-0.0057738858920775,0.5002184432886494,0.4993384223642335,0.4904303439436376,0.4981386321212576,0.4962278825974136,0.50512485589173,0.4977441696842564,0.4974058883251802,0.49937764876805874,0.495930300053689,0.49486552803502165,0.49877609269592327,0.4977088043566023
6,2025-11-18 00:00:00+00:00,EURCHF=X,0.0041093951840767,0.009315338683750785,19,1,0.0038593951840767,0.4968185051272333,0.4973433414646391,0.5098354411318697,0.4992917188981054,0.5018827294754982,0.4972858744611942,0.5053584495873652,0.4943606699624683,0.4906559787481556,0.49136764874358657,0.4893311326709817,0.4968407882300436,0.4975941024655513
6,2025-11-18 00:00:00+00:00,EURGBP=X,-0.0002383874517855,-0.0023504983845011873,6,0,-0.0004883874517855,0.4936551098066039,0.49754595791185674,0.5050094863416094,0.4945743320014385,0.5032986174235186,0.49530211495680543,0.5066061254821734,0.49478880758736554,0.4946970182098756,0.49352481835655304,0.49127321734980534,0.4954417452833696,0.49729799686702136
6,2025-11-18 00:00:00+00:00,EURJPY=X,0.0009330753490752,0.004505877520667889,14,1,0.0006830753490752,0.49405891303880706,0.5008065713526808,0.49872777448817535,0.4993910952348929,0.4997111680394509,0.5038930185037492,0.5023383531658875,0.4985972767204329,0.5053759086212601,0.49537118641905464,0.5069579174108861,0.49626826039339145,0.5004757305035509
6,2025-11-18 00:00:00+00:00,EURNZD=X,-0.0016064507344918,0.0011203655538694068,10,0,-0.0018564507344918,0.49323055181081205,0.49339637157296135,0.5054131026190674,0.4948706781582022,0.49959058717993404,0.48758816799676513,0.5005179161422963,0.49457040850409284,0.4936248569642386,0.49223152217225247,0.49512675694113967,0.49458651412416454,0.4954697087003433
